test_id,is_duplicate
164182,0
164185,0
164196,0
164204,0
164206,0
164211,0
164214,1
164225,0
164227,0
164228,0
164230,0
164236,0
164239,0
164241,0
164242,0
164244,0
164251,0
164255,0
164257,0
164260,0
164262,0
164268,0
164270,0
164273,0
164290,1
164294,0
164297,1
164298,0
164301,0
164305,0
164306,0
164310,0
164312,1
164316,1
164322,0
164326,1
164332,0
164336,0
164339,0
164343,0
164355,0
164358,0
164359,0
164364,0
164368,0
164374,1
164378,0
164379,0
164383,0
164384,0
164393,0
164398,0
164400,0
164404,0
164409,0
164415,0
164416,0
164419,1
164420,0
164421,1
164424,1
164428,0
164431,0
164433,1
164437,0
164450,0
164454,0
164458,0
164459,0
164461,0
164466,0
164476,0
164487,0
164491,1
164500,0
164501,0
164507,1
164522,0
164530,0
164532,1
164534,0
164537,0
164540,0
164547,1
164549,1
164551,0
164552,0
164553,0
164556,0
164559,0
164560,1
164570,0
164571,0
164572,0
164586,0
164587,0
164589,0
164591,0
164594,1
164603,0
164605,0
164610,0
164620,1
164621,0
164630,0
164633,1
164636,0
164638,0
164661,0
164666,0
164684,0
164688,0
164696,0
164697,0
164705,0
164708,0
164715,0
164719,0
164732,0
164734,0
164743,0
164747,0
164749,0
164752,1
164758,1
164765,0
164768,0
164779,0
164782,0
164799,0
164801,0
164803,0
164813,0
164814,0
164818,0
164824,0
164840,0
164841,0
164843,0
164851,0
164857,0
164860,0
164867,1
164869,0
164871,0
164883,0
164896,0
164898,0
164900,0
164909,0
164915,1
164916,1
164918,1
164926,0
164930,0
164943,0
164949,0
164957,0
164962,0
164963,0
164964,0
164970,0
164975,0
164981,0
164982,0
164984,0
164989,1
164996,0
165001,0
165005,0
165013,0
165017,0
165038,0
165039,0
165040,0
165044,0
165049,1
165053,1
165060,0
165061,0
165065,0
165084,0
165086,0
165109,0
165116,1
165117,0
165126,0
165142,1
165148,0
165149,0
165151,0
165152,0
165155,0
165156,1
165166,0
165177,0
165194,0
165203,0
165204,0
165226,1
165230,0
165231,0
165232,0
165234,1
165236,0
165242,1
165246,0
165247,0
165249,0
165250,0
165256,0
165265,0
165268,0
165274,0
165275,0
165278,0
165283,0
165288,1
165295,0
165301,0
165303,0
165327,0
165330,0
165332,0
165336,0
165337,0
165343,0
165345,0
165346,1
165355,0
165358,0
165359,0
165360,0
165362,0
165363,0
165365,1
165373,0
165379,1
165386,0
165399,0
165418,0
165419,0
165432,0
165434,0
165435,0
165436,0
165443,0
165453,0
165459,0
165467,0
165471,0
165479,0
165484,0
165492,0
165495,0
165496,0
165503,0
165521,0
165523,0
165524,0
165565,0
165566,1
165567,0
165586,0
165588,0
165591,1
165593,0
165599,0
165600,0
165605,0
165610,0
165611,0
165616,0
165624,0
165625,0
165629,0
165630,0
165632,0
165633,0
165639,0
165640,0
165643,0
165646,0
165647,0
165648,1
165653,0
165655,0
165656,0
165657,0
165661,1
165663,0
165679,0
165680,0
165687,0
165689,1
165690,0
165695,0
165701,0
165704,0
165707,0
165721,0
165725,0
165728,0
165735,1
165737,1
165749,0
165753,0
165764,1
165765,0
165772,0
165775,0
165780,0
165785,0
165787,0
165800,1
165802,0
165809,0
165824,1
165826,0
165829,0
165835,0
165838,0
165847,0
165853,0
165860,0
165866,1
165868,1
165873,0
165882,0
165891,0
165896,0
165900,0
165906,0
165909,0
165910,0
165912,0
165917,1
165925,0
165929,0
165935,0
165942,1
165943,0
165944,0
165947,0
165948,0
165953,0
165964,0
165969,0
165982,0
165987,0
165989,1
165999,0
166000,0
166003,0
166009,0
166030,0
166055,0
166060,0
166062,0
166064,0
166067,0
166074,0
166084,1
166107,1
166114,1
166115,0
166116,0
166117,0
166119,0
166122,0
166137,0
166139,0
166141,0
166147,0
166148,0
166153,0
166154,0
166158,1
166159,0
166163,0
166169,0
166171,1
166175,0
166176,0
166180,1
166181,0
166193,0
166194,0
166205,0
166206,1
166211,0
166225,1
166228,0
166231,0
166232,0
166233,0
166235,0
166239,0
166240,0
166245,0
166246,0
166248,0
166249,1
166250,0
166251,0
166255,0
166264,0
166266,0
166271,0
166278,0
166282,0
166289,0
166295,0
166297,0
166309,0
166311,0
166323,0
166328,0
166357,0
166364,0
166365,0
166366,0
166368,0
166370,0
166372,0
166373,0
166380,0
166381,0
166382,1
166387,0
166388,0
166389,0
166393,0
166406,0
166412,0
166421,0
166426,0
166432,1
166433,1
166440,0
166441,0
166443,0
166446,0
166452,0
166456,0
166465,0
166466,0
166467,1
166475,1
166479,0
166481,0
166483,0
166493,1
166495,0
166501,0
166510,1
166516,0
166520,0
166521,0
166526,0
166534,1
166538,0
166541,0
166542,0
166546,0
166547,0
166548,0
166558,0
166562,1
166568,0
166576,0
166586,0
166589,0
166597,0
166600,0
166606,1
166610,0
166613,0
166618,0
166623,0
166628,0
166629,1
166639,0
166641,0
166647,0
166675,0
166676,0
166678,0
166682,0
166694,0
166697,0
166700,0
166706,0
166711,0
166720,1
166724,0
166726,0
166746,0
166749,0
166753,1
166757,0
166762,0
166771,0
166772,1
166778,0
166782,0
166785,0
166792,1
166795,0
166807,0
166823,0
166837,1
166839,0
166840,1
166850,0
166853,0
166857,1
166859,0
166864,0
166879,0
166880,0
166893,0
166902,0
166908,0
166918,0
166923,0
166924,1
166925,0
166930,1
166931,0
166934,1
166935,0
166937,0
166939,0
166941,0
166943,0
166956,0
166961,1
166968,0
166969,0
166974,1
166977,0
166982,0
166983,1
166987,0
166991,0
166992,0
166998,1
167004,0
167008,1
167011,0
167016,0
167018,0
167024,0
167027,0
167029,0
167031,0
167046,0
167067,0
167069,0
167083,0
167093,0
167099,0
167108,0
167112,0
167118,0
167122,1
167127,0
167141,0
167145,0
167150,0
167154,1
167157,0
167160,0
167161,1
167163,0
167165,0
167167,0
167176,0
167181,0
167192,0
167194,0
167200,0
167203,0
167209,0
167210,0
167216,0
167223,0
167224,0
167228,0
167234,0
167239,1
167241,0
167245,0
167255,0
167265,0
167266,0
167277,0
167278,1
167284,0
167290,1
167293,0
167295,0
167309,0
167315,0
167322,0
167327,0
167332,0
167339,0
167342,0
167346,1
167354,0
167357,0
167358,1
167359,0
167364,0
167369,0
167384,0
167398,0
167401,1
167407,0
167411,0
167413,0
167414,0
167415,0
167418,1
167421,0
167426,0
167431,0
167436,0
167437,0
167438,0
167456,0
167461,0
167463,0
167464,0
167465,1
167466,0
167467,0
167470,0
167475,0
167484,0
167489,0
167498,0
167503,1
167505,0
167508,0
167513,0
167516,0
167521,0
167536,0
167546,0
167547,0
167548,0
167551,0
167560,0
167570,0
167575,0
167580,0
167586,0
167591,0
167594,0
167597,0
167602,0
167603,0
167604,0
167619,0
167620,0
167627,0
167629,0
167631,1
167633,0
167636,0
167638,1
167639,1
167649,0
167653,1
167656,0
167672,0
167676,0
167684,1
167692,0
167701,0
167703,0
167716,0
167717,1
167725,0
167727,0
167736,0
167745,0
167746,0
167747,0
167752,1
167767,0
167768,0
167770,0
167775,0
167786,0
167791,0
167795,0
167809,0
167810,0
167815,0
167820,1
167824,0
167834,0
167835,0
167843,0
167844,0
167875,0
167877,0
167878,0
167886,0
167891,1
167894,0
167897,0
167907,0
167909,0
167912,0
167915,0
167917,0
167920,0
167921,0
167927,0
167935,1
167936,0
167942,0
167945,0
167953,0
167954,0
167955,0
167963,0
167965,0
167970,0
167972,0
167987,0
167991,0
167992,1
167999,0
168000,0
168003,0
168005,0
168018,0
168021,0
168025,0
168036,1
168053,0
168055,0
168074,0
168077,0
168079,1
168091,0
168097,0
168099,0
168103,0
168119,0
168121,0
168129,0
168135,0
168139,0
168141,1
168146,0
168149,0
168150,0
168157,0
168164,0
168167,0
168170,0
168172,0
168175,0
168178,0
168187,0
168189,0
168190,0
168193,0
168198,0
168202,0
168230,0
168235,0
168237,0
168246,0
168248,1
168250,1
168257,0
168260,0
168265,0
168267,0
168269,0
168278,0
168280,0
168284,0
168286,1
168287,0
168289,0
168290,1
168291,0
168293,0
168300,0
168306,0
168312,0
168324,0
168328,1
168330,0
168343,0
168350,0
168353,0
168357,0
168358,0
168362,0
168369,1
168372,1
168376,0
168377,0
168379,0
168381,0
168388,0
168396,0
168406,0
168410,0
168411,0
168414,1
168418,0
168421,0
168424,0
168435,0
168446,0
168449,0
168454,0
168463,0
168464,0
168470,1
168479,0
168482,1
168491,0
168493,1
168497,0
168498,0
168499,0
168504,0
168509,0
168511,1
168519,0
168521,0
168526,0
168530,0
168531,0
168534,0
168537,0
168538,0
168547,0
168552,0
168563,1
168564,0
168565,0
168566,0
168570,0
168573,1
168574,0
168575,0
168596,0
168600,0
168601,0
168604,0
168617,0
168618,0
168625,0
168631,0
168632,0
168636,1
168637,0
168640,0
168644,0
168650,0
168653,0
168658,0
168659,1
168666,1
168675,0
168684,0
168685,0
168722,1
168725,0
168734,1
168739,0
168746,0
168749,0
168755,1
168757,0
168758,0
168760,0
168763,1
168768,0
168770,0
168771,0
168776,0
168780,0
168781,0
168787,0
168798,1
168825,1
168829,1
168831,0
168836,0
168839,1
168850,0
168865,0
168873,0
168899,0
168912,1
168913,1
168914,0
168917,0
168918,0
168921,0
168922,0
168945,1
168950,0
168963,0
168969,0
168972,1
168974,0
168975,0
168977,0
168985,0
168989,0
168997,0
169004,0
169030,0
169039,0
169048,0
169051,0
169056,0
169068,1
169076,0
169078,0
169083,0
169085,0
169087,0
169092,0
169094,0
169096,0
169099,0
169102,0
169106,0
169108,0
169113,0
169118,1
169123,0
169126,1
169128,0
169129,0
169135,0
169143,0
169152,0
169156,0
169158,0
169162,0
169173,0
169176,0
169178,0
169180,0
169184,0
169201,0
169208,0
169214,0
169216,1
169217,0
169221,0
169222,0
169231,0
169234,0
169239,0
169240,0
169242,0
169250,0
169260,0
169261,1
169267,0
169276,0
169277,0
169279,0
169281,0
169283,0
169292,0
169296,0
169300,0
169302,0
169313,0
169320,0
169330,0
169334,0
169339,0
169342,0
169354,0
169361,0
169363,1
169369,0
169372,0
169389,0
169394,0
169399,0
169402,1
169403,1
169410,0
169419,0
169432,0
169441,0
169444,0
169459,0
169461,0
169463,0
169464,0
169472,0
169474,0
169475,0
169483,0
169485,0
169487,1
169491,0
169494,1
169500,0
169503,0
169507,0
169508,0
169515,0
169518,0
169522,0
169528,0
169536,1
169539,0
169540,1
169541,1
169546,1
169551,1
169577,0
169581,0
169587,0
169593,0
169594,0
169600,1
169602,0
169608,0
169609,0
169615,0
169621,0
169635,0
169639,0
169641,0
169644,0
169655,0
169661,0
169662,1
169664,0
169667,0
169672,0
169673,0
169675,0
169681,0
169693,1
169696,0
169703,0
169709,0
169714,1
169715,0
169721,0
169726,0
169727,1
169741,0
169747,0
169753,0
169754,0
169765,0
169768,0
169789,0
169794,0
169796,0
169801,0
169807,0
169810,0
169811,0
169815,0
169820,0
169827,0
169829,0
169833,0
169834,1
169838,0
169853,0
169855,0
169859,1
169875,0
169882,0
169885,0
169887,0
169888,0
169889,0
169890,0
169891,0
169894,0
169898,0
169900,0
169901,0
169903,0
169904,0
169906,0
169911,0
169912,1
169914,0
169924,0
169925,0
169939,0
169942,0
169949,0
169954,0
169955,0
169969,0
169971,0
169977,1
169980,0
169984,0
169985,0
169986,1
169992,0
169993,0
169994,0
169995,0
170003,0
170025,1
170043,0
170047,0
170048,0
170050,0
170054,0
170055,0
170063,0
170071,0
170072,0
170074,0
170081,0
170083,0
170088,0
170102,0
170112,0
170121,0
170130,0
170132,0
170135,0
170142,0
170146,1
170154,0
170163,0
170167,0
170173,0
170176,0
170177,0
170181,0
170184,0
170200,0
170204,0
170236,0
170242,0
170244,1
170247,0
170267,0
170270,1
170271,0
170273,0
170274,0
170284,0
170292,0
170293,0
170298,0
170315,0
170316,0
170319,1
170334,0
170340,0
170349,0
170350,1
170351,0
170357,1
170361,1
170362,0
170363,1
170366,0
170369,1
170374,0
170378,0
170379,0
170380,0
170383,0
170384,0
170388,0
170391,0
170397,0
170399,0
170414,0
170417,0
170434,0
170437,0
170446,0
170447,0
170448,0
170454,0
170456,0
170461,0
170462,0
170464,0
170489,0
170491,1
170494,0
170499,0
170510,1
170519,0
170520,0
170528,0
170529,1
170537,0
170539,0
170542,0
170543,0
170546,0
170563,0
170568,0
170576,1
170577,0
170580,0
170584,0
170589,1
170592,0
170593,0
170595,0
170597,0
170600,0
170605,1
170608,0
170609,0
170615,0
170622,0
170623,0
170627,0
170649,0
170650,0
170659,0
170671,0
170674,0
170677,0
170684,0
170686,0
170691,0
170702,0
170705,0
170712,0
170715,0
170716,0
170733,0
170734,0
170742,0
170745,0
170747,0
170748,0
170752,0
170755,1
170762,0
170774,1
170787,0
170792,0
170796,0
170805,1
170813,0
170826,0
170833,1
170835,1
170843,0
170848,0
170849,0
170856,0
170858,0
170860,0
170862,1
170863,0
170864,1
170870,0
170888,0
170890,0
170891,0
170897,1
170900,0
170902,0
170903,0
170913,0
170919,1
170922,0
170931,0
170932,0
170934,0
170936,0
170940,0
170941,0
170942,0
170946,0
170947,0
170952,1
170953,0
170954,1
170958,1
170960,0
170961,0
170963,0
170971,0
170974,0
170984,0
170987,1
170996,0
171004,0
171016,0
171022,0
171024,1
171031,0
171046,0
171051,0
171053,0
171055,0
171056,0
171059,1
171060,0
171061,0
171068,0
171075,0
171076,1
171078,0
171086,0
171088,0
171090,1
171094,0
171095,1
171101,0
171103,0
171106,0
171108,0
171111,0
171113,0
171119,0
171120,0
171123,0
171131,0
171134,0
171135,0
171137,1
171139,0
171142,0
171145,0
171150,0
171155,0
171160,0
171165,0
171166,0
171167,0
171181,0
171183,1
171187,0
171193,1
171206,0
171207,0
171209,0
171211,1
171217,0
171220,0
171222,0
171224,0
171225,0
171233,0
171239,0
171250,0
171251,1
171259,1
171267,0
171272,1
171273,0
171295,0
171300,0
171310,0
171311,0
171318,0
171321,0
171322,0
171329,0
171336,1
171353,0
171361,1
171364,0
171369,0
171378,0
171379,0
171381,0
171384,0
171396,0
171403,0
171423,0
171425,0
171428,1
171433,0
171440,0
171441,0
171442,0
171449,0
171455,1
171456,0
171462,0
171464,0
171469,0
171470,0
171472,0
171478,0
171491,0
171495,0
171499,0
171503,0
171507,0
171515,0
171517,0
171524,1
171541,0
171548,0
171552,1
171553,0
171554,0
171562,0
171572,0
171577,0
171579,0
171580,0
171581,0
171586,0
171589,0
171590,0
171598,0
171604,0
171605,0
171610,0
171613,1
171616,0
171617,0
171619,0
171629,0
171631,0
171639,0
171642,1
171650,0
171655,0
171666,0
171672,1
171678,0
171681,0
171684,0
171690,0
171691,0
171692,0
171694,0
171698,0
171707,0
171715,1
171717,0
171737,0
171747,0
171761,0
171766,0
171773,0
171774,0
171779,0
171780,0
171787,0
171790,0
171791,0
171802,0
171804,0
171816,1
171818,0
171827,0
171838,0
171841,0
171845,0
171855,0
171856,0
171871,0
171883,0
171894,0
171896,0
171900,0
171910,0
171913,1
171915,0
171920,0
171924,0
171931,0
171935,1
171936,0
171942,0
171960,0
171979,0
171983,0
171985,0
171990,1
171995,0
171997,0
172003,1
172007,0
172008,0
172012,0
172015,0
172021,0
172022,0
172027,0
172028,0
172035,0
172036,0
172038,0
172042,0
172047,0
172048,0
172050,1
172052,0
172068,1
172071,0
172075,0
172079,0
172083,0
172087,0
172092,1
172095,0
172098,0
172099,1
172101,1
172105,1
172111,0
172123,0
172129,0
172136,0
172143,0
172146,0
172147,0
172149,0
172153,0
172158,1
172172,1
172175,0
172186,0
172190,0
172193,1
172196,0
172197,1
172211,0
172212,0
172214,0
172215,1
172222,0
172226,1
172231,0
172235,0
172246,0
172253,0
172255,0
172262,0
172264,0
172276,1
172282,0
172289,1
172290,0
172291,1
172292,0
172298,1
172307,0
172312,0
172315,0
172318,0
172323,0
172329,0
172336,0
172338,0
172342,0
172350,0
172362,0
172365,0
172368,0
172375,1
172383,0
172405,1
172409,0
172414,0
172417,0
172419,1
172421,0
172423,0
172427,1
172429,0
172436,0
172461,0
172463,0
172464,1
172466,0
172469,1
172471,0
172479,0
172482,0
172485,0
172489,1
172493,0
172500,0
172507,0
172512,0
172514,0
172516,0
172517,1
172518,0
172520,0
172527,0
172530,1
172531,0
172532,0
172550,0
172554,0
172564,0
172571,1
172575,0
172582,0
172584,0
172586,0
172587,1
172601,1
172604,0
172608,0
172622,1
172647,0
172662,0
172669,1
172690,0
172697,0
172701,1
172709,0
172714,0
172717,0
172719,0
172725,0
172737,0
172744,0
172746,1
172747,0
172758,0
172766,1
172768,0
172770,1
172777,0
172779,1
172786,1
172788,1
172796,1
172802,0
172803,0
172807,0
172820,0
172824,0
172825,1
172830,0
172832,1
172833,0
172838,0
172842,0
172843,0
172858,0
172861,1
172862,0
172863,0
172870,0
172883,0
172885,0
172893,0
172902,0
172914,0
172916,1
172921,0
172922,0
172925,1
172930,0
172933,0
172934,0
172940,0
172952,0
172955,0
172956,0
172959,0
172961,0
172966,1
172967,0
172968,1
172979,0
172991,0
172997,0
172998,0
173001,0
173009,0
173012,0
173018,0
173020,0
173026,0
173036,0
173058,0
173060,1
173072,0
173074,0
173078,0
173084,0
173088,1
173089,0
173097,1
173098,0
173100,0
173101,1
173103,0
173112,0
173113,0
173115,0
173128,0
173134,0
173135,0
173136,1
173139,0
173140,0
173148,0
173154,1
173155,1
173156,0
173164,1
173180,0
173182,0
173184,1
173185,0
173193,0
173204,1
173205,0
173207,0
173210,0
173213,0
173226,0
173227,0
173229,0
173235,0
173236,0
173244,0
173246,1
173248,0
173254,0
173256,0
173260,0
173262,0
173263,0
173264,0
173277,0
173280,0
173285,0
173292,0
173293,0
173300,1
173317,0
173319,0
173322,0
173324,0
173336,0
173338,0
173347,0
173350,0
173353,0
173355,0
173357,0
173360,0
173363,0
173365,0
173384,0
173385,0
173393,0
173396,0
173397,0
173400,0
173411,0
173417,0
173423,1
173425,0
173428,0
173430,0
173440,0
173442,0
173444,0
173447,0
173450,0
173452,0
173457,0
173462,0
173468,0
173472,0
173474,0
173477,0
173479,0
173488,0
173489,0
173491,0
173495,0
173496,0
173498,1
173502,0
173515,0
173516,0
173521,0
173529,0
173534,0
173539,0
173543,0
173545,0
173547,0
173553,0
173554,0
173559,1
173560,0
173562,0
173564,0
173579,1
173580,0
173589,0
173590,0
173596,0
173599,0
173612,0
173615,0
173618,0
173629,0
173639,0
173646,0
173647,0
173650,1
173652,0
173654,0
173659,0
173665,0
173666,0
173678,1
173682,1
173688,0
173691,0
173701,0
173705,0
173707,1
173710,0
173717,0
173720,0
173723,0
173724,0
173726,0
173727,0
173729,0
173737,0
173750,1
173751,0
173755,0
173759,0
173761,0
173775,0
173786,1
173789,0
173794,0
173797,0
173799,1
173809,0
173812,0
173817,0
173822,1
173826,0
173828,1
173831,1
173837,0
173841,1
173842,0
173846,0
173859,0
173869,0
173874,0
173875,0
173876,0
173879,0
173880,0
173888,0
173889,1
173892,0
173902,0
173906,0
173908,1
173909,0
173910,0
173911,0
173917,0
173926,0
173930,1
173941,0
173949,0
173952,1
173955,0
173957,0
173963,0
173964,0
173968,0
173972,0
173974,0
173980,0
173987,0
173999,0
174005,1
174015,1
174016,0
174019,0
174042,0
174045,0
174046,1
174058,0
174059,0
174061,0
174063,1
174073,0
174080,0
174084,0
174088,0
174091,1
174098,0
174109,0
174110,0
174115,0
174117,0
174121,0
174127,0
174139,0
174145,0
174152,0
174153,0
174159,1
174160,0
174161,0
174165,0
174172,0
174173,0
174176,0
174179,0
174184,0
174191,1
174193,0
174197,0
174203,0
174210,0
174234,0
174236,0
174240,0
174243,1
174245,0
174249,0
174251,0
174254,1
174256,0
174258,0
174263,0
174269,0
174274,0
174286,0
174296,0
174297,0
174299,0
174307,0
174309,0
174312,0
174314,0
174315,0
174317,0
174319,0
174323,1
174329,0
174340,0
174344,0
174345,0
174346,1
174351,0
174354,1
174365,0
174368,0
174372,0
174373,0
174374,0
174377,0
174379,0
174380,0
174384,1
174387,1
174397,0
174399,0
174402,0
174403,0
174404,0
174405,0
174411,0
174416,0
174417,0
174420,0
174422,0
174427,0
174437,0
174438,0
174440,0
174442,0
174446,0
174451,1
174468,0
174472,0
174473,0
174474,0
174475,0
174479,0
174483,0
174486,1
174488,0
174492,0
174494,0
174501,0
174503,0
174511,0
174514,0
174519,0
174528,1
174529,0
174539,1
174542,0
174547,1
174549,0
174577,0
174581,0
174594,0
174596,1
174614,0
174625,0
174633,0
174640,0
174642,0
174650,0
174656,1
174657,0
174662,0
174663,0
174686,0
174687,0
174697,0
174706,0
174715,0
174721,0
174722,0
174726,0
174727,0
174730,0
174740,0
174748,0
174755,1
174759,1
174767,0
174769,0
174785,0
174793,0
174801,0
174811,0
174816,0
174817,1
174819,0
174831,0
174841,0
174847,0
174854,0
174855,0
174858,0
174859,0
174867,0
174871,0
174872,0
174883,1
174896,0
174900,0
174901,1
174903,0
174904,0
174907,0
174909,0
174919,0
174923,0
174926,0
174953,0
174955,0
174960,0
174962,0
174966,0
174977,0
174982,0
174984,0
174989,1
174991,0
174997,0
174998,0
175000,0
175001,0
175002,0
175005,1
175007,0
175008,0
175009,0
175012,0
175015,0
175017,0
175019,1
175020,0
175026,0
175031,0
175033,0
175042,0
175045,0
175049,0
175051,0
175052,0
175056,0
175061,0
175063,0
175065,0
175067,0
175071,0
175072,0
175076,0
175081,0
175096,0
175107,0
175112,0
175122,0
175124,0
175126,0
175127,1
175130,0
175133,0
175138,0
175140,0
175147,0
175148,0
175149,0
175154,0
175159,0
175161,0
175163,1
175164,0
175169,0
175170,0
175171,0
175172,0
175175,0
175181,0
175186,0
175193,0
175195,0
175196,0
175200,0
175203,0
175207,1
175211,0
175212,0
175221,0
175222,0
175226,0
175228,1
175229,1
175240,0
175251,0
175256,0
175259,1
175275,0
175277,0
175279,0
175282,0
175283,0
175286,0
175288,0
175290,0
175292,0
175295,0
175296,0
175303,0
175307,0
175310,0
175313,1
175325,0
175339,0
175342,0
175343,0
175349,1
175350,0
175356,0
175361,0
175364,0
175369,1
175378,0
175391,0
175392,1
175397,1
175403,0
175411,1
175412,0
175418,0
175419,0
175422,0
175434,0
175442,0
175447,0
175451,0
175452,0
175453,0
175454,0
175470,0
175473,0
175486,0
175492,0
175508,0
175510,0
175512,0
175516,1
175523,0
175525,0
175532,0
175536,0
175537,1
175543,0
175547,0
175552,0
175554,0
175558,0
175563,0
175565,0
175566,0
175577,0
175578,0
175579,0
175580,0
175585,0
175589,0
175590,0
175598,0
175606,0
175610,0
175612,1
175613,0
175614,0
175616,0
175641,0
175655,0
175670,0
175671,0
175675,1
175687,0
175688,0
175689,0
175690,0
175703,0
175705,1
175711,0
175712,0
175717,0
175720,0
175721,0
175728,0
175729,0
175736,0
175739,0
175740,0
175741,0
175746,0
175754,0
175756,0
175762,0
175763,1
175764,0
175768,0
175782,0
175783,0
175784,0
175787,0
175790,0
175791,0
175796,0
175809,0
175819,0
175821,0
175822,0
175826,0
175832,0
175834,0
175835,0
175839,0
175859,0
175862,0
175865,0
175872,1
175876,0
175887,0
175900,1
175907,0
175911,0
175923,0
175925,0
175926,0
175931,0
175934,0
175942,0
175946,1
175954,0
175955,0
175958,0
175967,0
175968,0
175972,0
175977,0
175985,0
175990,0
175999,0
176001,1
176005,0
176006,0
176012,1
176014,1
176018,0
176022,0
176024,0
176032,1
176036,0
176038,0
176040,1
176043,0
176045,0
176056,0
176062,0
176064,0
176072,0
176073,0
176075,0
176076,0
176080,0
176089,0
176094,1
176096,0
176098,0
176108,1
176114,1
176121,0
176126,0
176128,0
176132,0
176139,1
176148,0
176162,0
176166,0
176169,0
176171,0
176185,0
176187,0
176188,0
176191,0
176194,0
176205,0
176210,0
176215,0
176216,0
176217,0
176222,0
176228,0
176231,0
176233,0
176236,0
176238,0
176248,0
176251,0
176258,0
176259,0
176260,0
176266,0
176270,0
176274,0
176279,0
176282,0
176294,0
176301,0
176306,0
176325,1
176327,0
176331,0
176342,0
176352,1
176364,0
176366,0
176368,1
176384,0
176385,0
176386,0
176397,0
176405,0
176408,1
176413,0
176417,0
176425,1
176434,0
176445,0
176448,0
176449,0
176455,0
176458,0
176459,0
176460,0
176470,0
176471,0
176474,1
176478,0
176482,0
176488,0
176490,0
176491,0
176496,0
176497,0
176499,0
176504,0
176506,0
176514,0
176517,0
176530,0
176533,0
176543,0
176550,0
176555,0
176558,1
176561,0
176574,0
176580,0
176583,0
176590,1
176595,1
176596,0
176597,1
176605,0
176610,1
176611,1
176616,0
176618,0
176620,0
176627,0
176632,0
176636,0
176643,0
176645,1
176663,0
176672,0
176676,0
176687,0
176690,0
176702,0
176703,0
176710,0
176716,0
176720,0
176722,1
176724,0
176725,0
176729,0
176733,0
176736,1
176739,0
176755,0
176757,0
176763,0
176768,0
176769,0
176772,0
176773,0
176776,0
176778,0
176779,0
176781,0
176786,0
176793,1
176797,1
176798,0
176802,1
176806,0
176814,0
176816,1
176819,0
176822,0
176823,0
176825,0
176830,0
176838,1
176846,0
176848,0
176850,0
176851,0
176852,0
176853,0
176867,0
176870,0
176871,0
176876,0
176878,0
176879,0
176880,0
176883,0
176885,0
176886,0
176892,0
176902,0
176913,1
176917,0
176925,0
176927,0
176932,0
176935,0
176937,0
176938,0
176946,0
176952,0
176958,0
176960,0
176962,0
176964,1
176969,0
176970,0
176971,0
176974,1
176985,0
176988,0
176996,1
177005,1
177011,1
177014,0
177021,0
177023,0
177031,0
177034,0
177035,0
177046,0
177049,0
177051,0
177069,0
177071,1
177073,0
177080,0
177088,0
177096,0
177097,0
177098,1
177106,0
177113,0
177123,0
177128,1
177137,0
177144,0
177146,0
177147,0
177148,0
177154,0
177161,0
177166,0
177171,0
177172,0
177178,1
177185,1
177190,0
177191,0
177193,0
177197,0
177202,0
177203,0
177209,0
177213,0
177218,0
177219,0
177221,0
177222,0
177226,0
177227,0
177230,0
177234,0
177240,0
177249,0
177270,0
177290,0
177300,1
177302,0
177308,1
177316,0
177323,0
177325,1
177326,0
177330,0
177331,0
177333,0
177338,1
177340,0
177354,1
177356,0
177357,0
177360,0
177363,0
177368,0
177371,0
177374,0
177377,0
177388,0
177393,0
177396,0
177397,0
177411,1
177414,0
177422,1
177423,0
177427,1
177430,0
177434,0
177435,0
177436,0
177438,0
177442,0
177444,0
177445,1
177448,0
177461,1
177464,0
177465,0
177471,0
177476,0
177485,0
177486,0
177487,1
177496,0
177505,0
177516,0
177521,0
177529,0
177536,0
177543,0
177551,0
177556,0
177561,0
177562,0
177573,0
177574,0
177582,0
177586,0
177590,0
177595,0
177608,0
177609,0
177618,0
177620,0
177623,0
177625,0
177630,0
177649,0
177653,0
177660,0
177662,0
177664,0
177670,0
177671,0
177681,1
177685,1
177689,0
177691,0
177701,1
177710,0
177711,0
177713,1
177722,0
177723,0
177733,0
177746,0
177748,0
177763,0
177768,0
177771,0
177781,1
177787,1
177790,0
177801,0
177814,1
177818,0
177820,1
177825,0
177856,0
177857,0
177860,0
177867,0
177869,1
177875,0
177882,0
177886,0
177889,0
177891,0
177894,0
177897,0
177904,0
177910,0
177922,0
177926,0
177928,1
177929,0
177930,0
177934,1
177935,0
177943,0
177950,0
177955,0
177958,0
177962,0
177977,0
177978,0
177982,0
177984,1
177988,0
178005,0
178011,0
178013,1
178016,0
178017,0
178024,0
178028,0
178030,1
178031,1
178038,0
178041,0
178042,0
178044,0
178053,0
178055,0
178062,0
178064,0
178066,1
178068,0
178071,0
178081,0
178084,0
178087,0
178088,0
178089,0
178094,0
178097,0
178101,0
178106,0
178107,0
178108,0
178110,0
178116,0
178121,0
178122,0
178125,0
178136,1
178137,0
178138,0
178148,0
178172,0
178182,0
178185,0
178188,1
178192,0
178193,1
178203,1
178215,0
178222,0
178226,0
178241,0
178254,0
178255,0
178256,0
178262,0
178264,1
178265,0
178266,0
178267,0
178270,0
178276,0
178281,0
178291,0
178298,0
178309,0
178315,0
178316,0
178328,0
178331,1
178338,0
178340,0
