test_id,is_duplicate
174309,1
174312,0
174314,1
174315,0
174317,1
174319,0
174323,1
174329,0
174340,0
174344,0
174345,0
174346,1
174351,1
174354,1
174365,0
174368,1
174372,0
174373,1
174374,1
174377,0
174379,1
174380,1
174384,1
174387,1
174397,0
174399,1
174402,0
174403,0
174404,0
174405,0
174411,1
174416,0
174417,0
174420,0
174422,0
174427,0
174437,1
174438,1
174440,0
174442,1
174446,0
174451,1
174468,0
174472,0
174473,0
174474,1
174475,1
174479,1
174483,1
174486,0
174488,0
174492,0
174494,0
174501,0
174503,1
174511,1
174514,0
174519,0
174528,1
174529,1
174539,0
174542,0
174547,1
174549,0
174577,0
174581,0
174594,0
174596,1
174614,0
174625,0
174633,0
174640,0
174642,0
174650,0
174656,1
174657,1
174662,0
174663,0
174686,1
174687,1
174697,1
174706,1
174715,0
174721,0
174722,0
174726,1
174727,0
174730,0
174740,0
174748,0
174755,1
174759,1
174767,0
174769,1
174785,1
174793,1
174801,0
174811,1
174816,1
174817,1
174819,0
174831,0
174841,0
174847,0
174854,1
174855,1
174858,0
174859,1
174867,0
174871,0
174872,1
174883,1
174896,1
174900,0
174901,0
174903,0
174904,0
174907,1
174909,1
174919,1
174923,0
174926,0
174953,0
174955,0
174960,0
174962,0
174966,0
174977,1
174982,0
174984,0
174989,1
174991,0
174997,1
174998,1
175000,1
175001,0
175002,0
175005,1
175007,1
175008,0
175009,1
175012,1
175015,1
175017,0
175019,1
175020,1
175026,1
175031,0
175033,1
175042,1
175045,1
175049,1
175051,1
175052,0
175056,1
175061,1
175063,0
175065,0
175067,0
175071,1
175072,1
175076,1
175081,0
175096,1
175107,0
175112,1
175122,0
175124,0
175126,0
175127,1
175130,0
175133,0
175138,1
175140,0
175147,1
175148,0
175149,0
175154,1
175159,0
175161,0
175163,1
175164,0
175169,0
175170,0
175171,0
175172,0
175175,1
175181,1
175186,0
175193,0
175195,1
175196,0
175200,0
175203,0
175207,1
175211,0
175212,0
175221,1
175222,0
175226,0
175228,1
175229,1
175240,1
175251,0
175256,0
175259,1
175275,0
175277,0
175279,1
175282,0
175283,0
175286,0
175288,0
175290,1
175292,0
175295,0
175296,1
175303,0
175307,0
175310,0
175313,0
175325,0
175339,0
175342,1
175343,1
175349,0
175350,0
175356,0
175361,0
175364,0
175369,1
175378,0
175391,1
175392,1
175397,1
175403,1
175411,1
175412,0
175418,0
175419,1
175422,1
175434,1
175442,1
175447,0
175451,0
175452,1
175453,1
175454,0
175470,0
175473,0
175486,0
175492,0
175508,0
175510,0
175512,0
175516,1
175523,1
175525,1
175532,0
175536,0
175537,0
175543,1
175547,0
175552,0
175554,0
175558,1
175563,0
175565,0
175566,0
175577,0
175578,0
175579,0
175580,0
175585,1
175589,1
175590,0
175598,0
175606,0
175610,0
175612,1
175613,0
175614,0
175616,0
175641,0
175655,0
175670,0
175671,0
175675,1
175687,0
175688,0
175689,0
175690,1
175703,1
175705,0
175711,1
175712,0
175717,0
175720,0
175721,0
175728,1
175729,0
175736,1
175739,1
175740,0
175741,0
175746,0
175754,1
175756,0
175762,1
175763,1
175764,0
175768,1
175782,0
175783,0
175784,0
175787,0
175790,0
175791,0
175796,0
175809,0
175819,0
175821,1
175822,1
175826,0
175832,1
175834,0
175835,0
175839,0
175859,1
175862,0
175865,0
175872,1
175876,0
175887,0
175900,0
175907,0
175911,0
175923,0
175925,1
175926,0
175931,0
175934,0
175942,0
175946,1
175954,0
175955,1
175958,1
175967,0
175968,0
175972,0
175977,1
175985,1
175990,0
175999,0
176001,0
176005,0
176006,0
176012,1
176014,0
176018,0
176022,0
176024,1
176032,1
176036,0
176038,0
176040,0
176043,0
176045,1
176056,0
176062,0
176064,0
176072,1
176073,1
176075,1
176076,1
176080,1
176089,1
176094,0
176096,1
176098,0
176108,1
176114,0
176121,1
176126,0
176128,0
176132,1
176139,1
176148,0
176162,1
176166,1
176169,0
176171,0
176185,0
176187,0
176188,0
176191,0
176194,0
176205,0
176210,0
176215,0
176216,1
176217,0
176222,0
176228,0
176231,0
176233,1
176236,0
176238,0
176248,0
176251,0
176258,0
176259,0
176260,0
176266,0
176270,1
176274,0
176279,0
176282,0
176294,1
176301,0
176306,1
176325,1
176327,1
176331,1
176342,1
176352,1
176364,0
176366,1
176368,1
176384,0
176385,0
176386,1
176397,0
176405,0
176408,1
176413,0
176417,0
176425,1
176434,0
176445,0
176448,0
176449,0
176455,0
176458,0
176459,0
176460,1
176470,1
176471,0
176474,0
176478,0
176482,1
176488,0
176490,0
176491,0
176496,1
176497,1
176499,0
176504,1
176506,0
176514,0
176517,0
176530,0
176533,0
176543,0
176550,0
176555,0
176558,1
176561,0
176574,0
176580,0
176583,1
176590,0
176595,1
176596,1
176597,1
176605,0
176610,0
176611,0
176616,0
176618,0
176620,0
176627,0
176632,0
176636,0
176643,1
176645,1
176663,1
176672,0
176676,0
176687,0
176690,1
176702,0
176703,0
176710,1
176716,0
176720,1
176722,1
176724,1
176725,1
176729,1
176733,1
176736,1
176739,0
176755,1
176757,0
176763,1
176768,0
176769,1
176772,0
176773,0
176776,0
176778,0
176779,0
176781,1
176786,1
176793,0
176797,0
176798,0
176802,1
176806,0
176814,0
176816,1
176819,0
176822,1
176823,0
176825,1
176830,0
176838,1
176846,0
176848,1
176850,1
176851,0
176852,1
176853,0
176867,1
176870,1
176871,0
176876,0
176878,0
176879,1
176880,0
176883,0
176885,1
176886,0
176892,1
176902,1
176913,1
176917,0
176925,0
176927,0
176932,1
176935,0
176937,0
176938,0
176946,0
176952,1
176958,1
176960,1
176962,0
176964,0
176969,0
176970,1
176971,0
176974,1
176985,1
176988,0
176996,1
177005,1
177011,0
177014,0
177021,0
177023,0
177031,1
177034,1
177035,0
177046,0
177049,1
177051,1
177069,0
177071,0
177073,0
177080,0
177088,1
177096,0
177097,0
177098,1
177106,1
177113,0
177123,1
177128,1
177137,1
177144,1
177146,1
177147,0
177148,1
177154,0
177161,0
177166,0
177171,1
177172,0
177178,0
177185,1
177190,1
177191,1
177193,0
177197,1
177202,0
177203,0
177209,1
177213,1
177218,1
177219,0
177221,1
177222,0
177226,0
177227,0
177230,0
177234,0
177240,1
177249,1
177270,0
177290,1
177300,0
177302,0
177308,1
177316,1
177323,0
177325,1
177326,0
177330,1
177331,0
177333,0
177338,1
177340,0
177354,0
177356,0
177357,0
177360,1
177363,0
177368,0
177371,0
177374,0
177377,0
177388,0
177393,1
177396,1
177397,1
177411,1
177414,1
177422,0
177423,0
177427,0
177430,1
177434,0
177435,1
177436,1
177438,0
177442,0
177444,0
177445,1
177448,1
177461,1
177464,0
177465,0
177471,0
177476,0
177485,1
177486,0
177487,1
177496,1
177505,0
177516,1
177521,0
177529,0
177536,1
177543,0
177551,1
177556,1
177561,0
177562,0
177573,0
177574,0
177582,0
177586,0
177590,0
177595,1
177608,1
177609,1
177618,0
177620,0
177623,0
177625,1
177630,1
177649,1
177653,0
177660,0
177662,0
177664,0
177670,0
177671,1
177681,1
177685,1
177689,1
177691,0
177701,1
177710,0
177711,0
177713,1
177722,0
177723,0
177733,0
177746,1
177748,1
177763,1
177768,0
177771,0
177781,0
177787,0
177790,0
177801,1
177814,1
177818,0
177820,0
177825,1
177856,1
177857,1
177860,0
177867,0
177869,1
177875,0
177882,0
177886,1
177889,0
177891,1
177894,0
177897,1
177904,0
177910,1
177922,0
177926,0
177928,0
177929,0
177930,1
177934,0
177935,0
177943,0
177950,1
177955,0
177958,1
177962,0
177977,0
177978,0
177982,0
177984,0
177988,1
178005,0
178011,0
178013,1
178016,0
178017,0
178024,0
178028,0
178030,1
178031,1
178038,1
178041,1
178042,1
178044,1
178053,0
178055,0
178062,0
178064,0
178066,1
178068,0
178071,1
178081,0
178084,0
178087,0
178088,0
178089,1
178094,0
178097,1
178101,0
178106,0
178107,1
178108,1
178110,1
178116,0
178121,1
178122,0
178125,0
178136,1
178137,1
178138,1
178148,0
178172,0
178182,1
178185,1
178188,1
178192,1
178193,1
178203,1
178215,1
178222,1
178226,0
178241,0
178254,0
178255,1
178256,0
178262,1
178264,1
178265,1
178266,0
178267,1
178270,1
178276,0
178281,0
178291,0
178298,0
178309,0
178315,0
178316,0
178328,1
178331,1
178338,1
178340,0
178348,1
178349,0
178351,0
178353,1
178355,0
178358,1
178361,1
178366,0
178367,0
178380,0
178381,1
178385,0
178390,1
178396,0
178407,1
178427,0
178430,1
178434,0
178438,1
178449,0
178451,1
178454,1
178459,1
178461,0
178475,1
178482,0
178483,1
178489,1
178490,0
178495,1
178499,1
178502,0
178503,0
178512,0
178515,0
178525,0
178527,0
178530,1
178535,1
178537,1
178540,1
178542,0
178544,0
178545,0
178554,1
178560,0
178566,0
178567,1
178570,0
178575,1
178586,1
178587,0
178592,1
178599,0
178600,1
178612,0
178620,1
178624,0
178628,1
178638,1
178659,0
178660,1
178662,0
178664,0
178669,0
178672,0
178682,1
178684,1
178689,0
178700,1
178707,0
178709,0
178712,0
178713,0
178715,0
178726,0
178729,0
178733,0
178740,1
178745,1
178746,1
178759,1
178769,0
178773,1
178775,1
178785,1
178800,1
178801,0
178811,1
178814,0
178821,0
178824,1
178849,1
178860,0
178861,0
178866,0
178869,0
178873,1
178874,1
178876,0
178878,0
178885,0
178887,1
178890,1
178892,0
178893,0
178894,0
178902,0
178905,0
178909,0
178911,1
178915,0
178921,0
178923,0
178933,0
178935,0
178937,0
178942,0
178945,0
178946,1
178957,0
178964,1
178967,1
178971,0
178976,0
178980,1
178981,1
178984,0
178985,1
178990,1
179001,1
179008,0
179014,1
179019,1
179022,1
179032,0
179039,1
179041,1
179048,0
179049,0
179055,1
179056,0
179063,0
179064,0
179068,0
179071,1
179074,0
179078,0
179082,0
179084,0
179098,0
179102,0
179108,1
179109,0
179114,1
179116,0
179119,1
179126,0
179141,0
179143,0
179147,1
179152,0
179174,0
179177,1
179178,0
179184,1
179187,1
179188,0
179189,0
179192,0
179194,1
179197,0
179201,0
179205,0
179207,1
179208,1
179211,0
179215,1
179219,0
179224,1
179233,1
179234,1
179236,1
179238,1
179248,0
179252,0
179259,0
179267,0
179279,1
179283,1
179295,1
179316,0
179318,0
179320,0
179322,1
179327,0
179332,1
179348,1
179351,0
179354,1
179361,1
179365,0
179368,0
179370,1
179371,0
179375,0
179379,1
179383,1
179397,0
179408,1
179420,0
179422,0
179425,0
179428,0
179446,0
179450,0
179451,1
179458,0
179459,1
179466,1
179485,0
179492,0
179499,0
179507,1
179512,0
179517,0
179518,1
179523,0
179524,1
179533,0
179534,1
179535,1
179538,1
179544,0
179555,1
179561,1
179569,0
179572,0
179573,0
179574,1
179585,0
179590,1
179592,1
179596,0
179601,0
179610,1
179611,0
179620,1
179622,1
179624,0
179625,0
179634,0
179647,1
179649,0
179650,1
179654,1
179656,0
179657,0
179660,0
179665,1
179676,1
179677,0
179681,1
179690,0
179693,0
179694,1
179695,1
179702,0
179704,0
179705,0
179707,0
179710,0
179712,0
179725,1
179761,0
179762,0
179764,0
179766,1
179768,0
179769,0
179777,0
179779,1
179784,0
179785,0
179797,0
179798,1
179799,0
179802,1
179808,0
179810,1
179815,0
179823,1
179827,0
179831,1
179834,0
179852,1
179853,0
179856,1
179862,0
179887,0
179890,1
179893,0
179896,0
179898,0
179909,0
179911,0
179922,0
179925,1
179926,1
179930,1
179933,0
179934,0
179946,0
179950,1
179953,1
179957,0
179968,1
179975,1
179981,1
179982,0
179983,1
180004,0
180006,0
180017,0
180021,0
180030,1
180031,0
180036,1
180039,1
180047,0
180050,1
180060,0
180062,0
180063,1
180064,1
180067,0
180069,1
180071,1
180072,1
180075,0
180079,0
180080,1
180082,0
180084,0
180091,0
180092,0
180095,1
180096,0
180097,0
180105,1
180128,1
180131,1
180134,1
180150,0
180165,1
180170,1
180174,0
180186,1
180189,0
180199,1
180201,1
180202,1
180208,1
180210,1
180212,0
180217,0
180228,0
180229,0
180235,1
180240,0
180244,1
180245,1
180250,1
180263,0
180265,1
180268,0
180269,0
180270,0
180271,1
180275,1
180279,1
180283,1
180284,0
180286,1
180289,0
180291,1
180295,0
180296,1
180303,0
180304,0
180305,0
180306,0
180312,0
180318,1
180327,0
180330,1
180334,0
180335,0
180339,0
180342,0
180356,1
180357,0
180360,0
180363,0
180373,1
180375,0
180385,0
180386,1
180387,0
180391,1
180392,1
180399,1
180406,1
180414,1
180431,0
180432,0
180434,0
180451,1
180452,1
180455,0
180459,1
180466,1
180467,0
180468,0
180472,0
180477,0
180486,1
180492,0
180499,1
180502,0
180503,1
180504,0
180508,0
180516,0
180518,1
180525,1
180529,0
180531,1
180532,1
180536,0
180537,0
180540,0
180543,0
180545,1
180547,1
180549,1
180555,0
180558,0
180560,0
180568,0
180576,1
180579,1
180580,0
180581,1
180582,1
180586,0
180589,0
180593,1
180597,0
180604,1
180610,0
180612,0
180615,1
180617,1
180618,1
180624,0
180636,1
180637,0
180638,1
180643,0
180652,1
180660,0
180663,0
180669,1
180673,1
180676,0
180677,1
180679,1
180681,0
180682,1
180683,0
180685,0
180693,1
180705,1
180710,0
180722,1
180727,1
180731,1
180732,1
180735,1
180742,1
180748,1
180750,0
180753,1
180758,1
180764,0
180765,0
180766,1
180770,0
180771,0
180786,0
180793,1
180797,1
180803,0
180804,0
180807,1
180810,0
180815,0
180821,1
180822,0
180824,0
180827,1
180836,0
180842,1
180850,0
180851,0
180858,1
180865,1
180868,0
180875,0
180881,1
180887,0
180890,1
180904,0
180906,1
180907,0
180908,1
180912,1
180915,0
180919,0
180931,1
180932,0
180933,0
180938,0
180945,0
180946,1
180954,0
180964,1
180974,0
180979,1
180983,0
180987,1
180990,1
180994,1
180999,0
181003,1
181006,1
181010,0
181011,0
181016,0
181018,0
181021,0
181025,0
181027,0
181028,1
181030,1
181033,1
181038,0
181048,1
181052,0
181075,1
181077,1
181096,0
181097,1
181098,0
181101,0
181102,0
181107,0
181108,1
181109,1
181112,0
181117,1
181119,0
181124,0
181133,1
181137,0
181138,0
181156,1
181160,0
181161,0
181162,0
181164,0
181169,0
181184,0
181197,0
181203,0
181212,0
181213,0
181215,1
181230,1
181232,1
181243,0
181244,0
181246,1
181250,0
181251,1
181256,1
181262,0
181268,0
181269,1
181274,0
181282,0
181286,0
181288,0
181300,0
181303,1
181309,0
181319,0
181320,0
181330,0
181333,0
181341,0
181345,0
181347,1
181364,0
181365,0
181373,0
181378,1
181384,0
181387,1
181390,1
181392,1
181402,1
181405,0
181409,0
181410,0
181413,1
181418,1
181419,1
181420,1
181438,0
181440,1
181450,1
181452,0
181465,0
181475,1
181476,1
181477,0
181482,1
181488,0
181491,0
181495,1
181496,0
181498,0
181529,0
181536,1
181541,0
181542,0
181544,1
181553,0
181558,1
181568,1
181572,1
181580,1
181584,1
181585,1
181587,0
181599,0
181603,1
181609,1
181610,0
181612,0
181617,0
181637,0
181641,1
181646,1
181651,0
181653,0
181656,0
181660,1
181662,0
181663,1
181672,1
181675,0
181684,0
181704,0
181717,0
181729,0
181741,1
181752,0
181757,0
181759,0
181766,1
181768,0
181772,0
181777,1
181779,0
181790,0
181795,0
181799,0
181804,1
181814,0
181822,0
181823,1
181825,1
181828,1
181834,1
181837,0
181840,0
181843,0
181844,1
181852,0
181865,0
181868,1
181879,1
181883,1
181900,1
181903,0
181905,1
181914,0
181918,0
181920,0
181923,1
181925,1
181945,0
181946,0
181949,1
181953,1
181955,0
181956,1
181971,0
181973,0
181983,1
181985,0
181991,1
181993,0
182002,0
182006,0
182011,0
182014,1
182020,0
182023,1
182029,0
182036,0
182048,0
182052,0
182055,0
182074,0
182077,1
182081,1
182083,1
182086,0
182096,0
182098,1
182107,1
182110,1
182112,1
182114,1
182115,0
182120,1
182129,0
182132,1
182135,1
182145,0
182151,1
182166,1
182172,0
182173,1
182176,0
182185,0
182187,0
182206,1
182209,1
182210,1
182221,0
182228,0
182229,0
182231,0
182240,0
182246,1
182250,1
182251,0
182264,1
182265,1
182276,0
182277,0
182278,1
182279,0
182282,0
182291,1
182295,1
182299,0
182310,0
182317,0
182318,0
182321,1
182324,0
182330,1
182341,0
182343,0
182346,1
182349,0
182350,0
182352,1
182353,1
182356,1
182357,0
182358,0
182362,1
182363,1
182367,1
182371,0
182372,0
182378,1
182381,0
182383,0
182389,0
182399,0
182402,0
182405,1
182420,0
182423,0
182434,1
182435,0
182444,0
182449,0
182468,0
182469,0
182473,0
182474,0
182480,1
182486,1
182491,1
182497,0
182498,1
182521,1
182525,1
182528,1
182532,0
182535,1
182538,1
182551,0
182565,0
182581,0
182586,0
182588,1
182595,1
182596,1
182598,0
182603,0
182619,0
182628,0
182636,0
182645,1
182651,1
182655,0
182658,0
182664,0
182686,1
182690,0
182691,0
182692,0
182699,0
182701,1
182711,1
182723,0
182724,0
182732,0
182734,0
182737,1
182741,0
182744,1
182749,0
182758,0
182759,1
182765,0
182769,1
182771,0
182775,0
182779,0
182785,0
182792,1
182801,1
182806,0
182807,1
182810,0
182812,1
182813,1
182814,0
182817,0
182822,1
182833,1
182840,1
182843,1
182846,0
182850,0
182852,0
182855,1
182861,1
182862,1
182869,1
182871,1
182882,0
182891,1
182898,0
182903,0
182907,1
182909,0
182912,0
182919,0
182933,1
182952,0
182957,1
182958,1
182964,0
182969,0
182974,0
182975,0
182982,1
183000,0
183002,0
183004,0
183005,1
183007,1
183022,0
183031,0
183033,1
183037,0
183039,0
183044,0
183046,0
183051,0
183052,1
183059,0
183062,1
183067,0
183070,1
183073,0
183074,1
183104,1
183106,1
183122,1
183126,0
183128,0
183145,0
183153,1
183155,0
183159,0
183171,1
183172,0
183181,0
183182,1
183183,1
183188,1
183189,0
183198,1
183199,1
183206,0
183209,0
183222,1
183225,1
183227,0
183237,1
183248,1
183252,0
183253,0
183255,1
183259,0
183265,0
183268,0
183270,1
183277,1
183278,1
183280,0
183292,1
183300,0
183303,0
183308,1
183310,0
183313,0
183315,1
183318,0
183320,0
183321,1
183322,0
183326,0
183330,0
183332,0
183334,0
183335,1
183345,1
183348,1
183355,0
183362,0
183363,0
183369,1
183371,1
183373,0
183376,1
183378,0
183379,1
183381,0
183382,0
183384,0
183386,1
183388,0
183391,0
183394,1
183407,0
183412,0
183419,1
183424,1
183430,0
183450,1
183454,0
183455,1
183459,0
183462,0
183463,0
183464,0
183465,0
183468,0
183471,1
183475,1
183486,0
183490,0
183494,0
183498,0
183502,1
183507,1
183511,0
183512,0
183517,0
183521,0
183530,0
183534,1
183535,0
183536,0
183538,0
183541,1
183551,1
183558,0
183562,0
183563,0
183564,0
183565,1
183566,1
183578,0
183584,0
183590,0
183591,0
183594,0
183605,0
183606,0
183607,1
183610,0
183615,1
183617,0
183620,0
183624,1
183627,1
183638,1
183639,0
183641,0
183647,0
183653,1
183667,0
183681,0
183684,1
183688,0
183692,1
183693,0
183698,0
183709,0
183715,1
183724,1
183737,1
183739,1
183744,1
183748,0
183752,1
183759,0
183760,0
183763,1
183768,0
183781,1
183784,0
183787,0
183794,1
183803,0
183811,0
183814,1
183826,1
183831,1
183835,1
183842,0
183843,0
183846,1
183852,1
183864,1
183865,0
183866,1
183869,1
183876,0
183878,0
183880,1
183881,0
183888,1
183895,0
183897,0
183899,0
183904,0
183912,0
183915,0
183917,1
183918,0
183919,0
183922,0
183935,0
183944,0
183949,1
183961,1
183962,0
183965,1
183966,0
183975,1
183982,1
183983,0
183995,0
184010,0
184011,0
184012,1
184016,0
184019,1
184022,0
184026,0
184032,0
184035,1
184043,1
184060,0
184061,0
184076,0
184077,0
184080,1
184085,1
184090,0
184097,1
184098,1
184109,1
184110,0
184111,1
184113,0
184115,0
184120,0
184124,0
184132,1
184133,0
184135,0
184137,1
184140,1
184142,0
184144,1
184145,1
184148,1
184149,1
184151,0
184152,1
184155,1
184158,0
184160,1
184169,1
184179,0
184183,1
184186,0
184187,1
184190,1
184191,1
184201,0
184209,1
184221,0
184228,0
184231,0
184237,0
184247,1
184250,0
184256,0
184264,1
184266,0
184267,0
184275,1
184284,0
184296,0
184297,0
184300,0
184311,1
184322,1
184325,1
184329,1
184332,0
184335,1
184338,0
184344,0
184349,1
184353,1
184358,0
184364,0
184366,1
184368,0
184379,0
184388,0
184394,0
184412,1
184420,1
184425,0
184428,1
184433,0
184441,0
184443,1
184448,1
184452,0
184458,1
184460,0
184470,0
184478,1
184480,0
184493,0
184496,1
184499,1
184502,1
184503,0
184505,1
184506,1
184507,1
184511,1
184522,1
184532,0
184533,1
184534,1
184545,0
184551,1
184553,1
184564,1
184566,1
184569,1
184570,0
184575,0
184583,0
184590,0
184592,1
184599,1
184603,1
184622,0
184630,0
184632,0
184643,0
184644,0
184645,0
184649,0
184655,0
184657,0
184662,0
184663,0
184664,0
184666,0
184670,0
184671,1
184686,1
184697,1
184704,0
184707,1
184710,1
184716,1
184718,0
184723,1
184727,1
184733,0
184737,0
184741,1
184746,0
184764,1
184768,1
184773,1
184774,1
184776,0
184777,0
184790,1
184793,0
184795,1
184796,0
184803,0
184812,1
184813,0
184814,1
184826,1
184827,1
184834,1
184836,0
184837,0
184842,0
184845,0
184852,0
184853,0
184855,0
184860,1
184865,1
184872,0
184875,1
184877,0
184879,0
184881,0
184885,0
184888,0
184893,1
184905,0
184906,1
184908,1
184915,1
184927,0
184928,0
184929,1
184931,0
184940,1
184943,0
184945,0
184955,0
184958,0
184962,0
184963,1
184966,1
184972,0
184978,0
184989,0
184991,1
184992,1
184999,0
185007,1
185008,0
185020,1
185026,0
185027,1
185045,0
185049,1
185051,0
185052,0
185053,1
185055,1
185057,0
185068,0
185069,0
185074,0
185079,0
185082,0
185084,0
185088,0
185090,0
185096,1
185100,1
185108,1
185109,1
185112,1
185115,1
185116,0
185120,1
185127,1
185129,1
185146,0
185147,0
185148,1
185150,0
185154,0
185159,0
185166,0
185171,1
185176,0
185194,0
185195,0
185205,0
185206,0
185208,1
185215,0
185216,0
185217,0
185221,1
185223,1
185225,0
185231,0
185233,1
185239,0
185249,0
185258,1
185260,0
185270,0
185278,1
185288,0
185293,1
185296,1
185302,1
185303,1
185307,1
185310,1
185313,0
185317,0
185321,0
185322,0
185327,0
185330,0
185338,1
185344,0
185348,0
185350,1
185357,0
185361,1
185363,0
185365,0
185370,1
185373,1
185374,1
185382,0
185394,1
185395,0
185402,1
185403,0
185411,0
185417,0
185433,0
185434,0
185436,0
185442,1
185447,1
185449,0
185450,0
185451,1
185457,0
185459,0
185461,0
185463,0
185467,0
185468,1
185486,0
185491,0
185507,1
185511,1
185512,0
185515,1
185516,1
185536,0
185537,0
185539,0
185542,1
185552,0
185554,0
185560,0
185567,0
185569,0
185572,1
185573,0
185592,0
185598,1
185601,0
185606,0
185607,1
185622,1
185624,0
185629,1
185630,0
185632,1
185635,1
185645,1
185647,0
185653,1
185657,0
185668,0
185672,0
185676,1
185677,1
185683,0
185685,0
185686,0
185697,0
185704,1
185712,0
185714,1
185725,0
185732,0
185737,1
185744,0
185756,1
185759,0
185761,0
185765,1
185766,1
185767,0
185772,1
185773,0
185780,1
185781,0
185796,0
185799,0
185804,1
185805,0
185812,1
185821,1
185826,1
185835,1
185836,0
185837,0
185839,0
185845,0
185848,0
185854,0
185860,0
185865,1
185868,0
185872,1
185876,0
185878,1
185881,0
185891,0
185894,1
185900,0
185909,0
185911,0
185921,0
185923,1
185924,0
185925,1
185926,1
185929,0
185934,1
185946,0
185947,0
185960,0
185965,1
185986,1
185993,1
185997,1
185998,0
185999,0
186003,1
186007,1
186022,1
186023,1
186024,1
186031,1
186034,1
186040,0
186044,0
186057,0
186059,0
186067,0
186069,0
186071,0
186072,0
186073,1
186076,1
186080,1
186082,1
186084,1
186085,1
186086,0
186090,0
186111,0
186114,1
186117,1
186124,1
186126,0
186129,1
186132,0
186133,0
186136,1
186137,0
186142,1
186143,1
186154,0
186156,1
186157,0
186165,1
186167,0
186171,1
186172,1
186173,1
186175,1
186178,1
186179,0
186182,0
186183,1
186187,0
186189,0
186192,1
186197,1
186199,1
186210,0
186212,0
186215,0
186216,1
186220,0
186225,1
186228,0
186237,0
186238,0
186239,1
186248,0
186269,0
186271,1
186275,0
186284,1
186285,1
186287,1
186289,1
186292,0
186298,0
186299,0
186300,0
186306,1
186307,1
186315,1
186333,0
186347,1
186358,1
186363,1
186366,1
186367,0
186369,0
186377,0
186378,1
186387,1
186388,0
186391,1
186396,1
186398,1
186411,0
186421,0
186434,1
186435,1
186442,1
186446,1
186447,1
186457,0
186460,1
186462,0
186463,0
186464,0
186469,0
186472,1
186480,0
186498,1
186503,0
186513,1
186514,0
186516,0
186534,0
186540,0
186544,0
186547,0
186554,0
186560,1
186562,1
186563,0
186571,0
186572,0
186574,1
186575,1
186579,0
186580,1
186586,1
186587,0
186588,1
186590,1
186595,0
186603,0
186606,1
186615,0
186617,1
186629,0
186633,0
186636,0
186645,0
186652,1
186655,0
186662,0
186663,1
186665,0
186677,0
186685,1
186686,1
186687,0
186692,1
186697,1
186699,1
186701,0
186711,1
186716,0
186723,1
186727,0
186732,0
186736,0
186738,0
186740,0
186746,1
186748,0
186749,0
186750,0
186753,1
186756,0
186764,0
186769,0
186771,0
186779,0
186784,1
186791,0
186795,0
186801,1
186809,0
186815,1
186819,1
186821,1
186823,0
186824,0
186825,0
186827,0
186831,0
186834,1
186837,0
186841,0
186848,0
186850,0
186858,0
186860,0
186881,0
186883,0
186890,1
186893,0
186901,0
186904,0
186906,1
186916,0
186921,0
186926,0
186927,1
186934,1
186937,0
186941,0
186944,0
186947,1
186950,0
186952,1
186957,0
186959,0
186974,1
186978,0
186999,0
187000,1
187002,0
187003,0
187009,0
187024,0
187029,1
187030,0
187040,0
187046,0
187047,1
187050,1
187058,0
187059,1
187061,0
187065,0
187081,1
187085,0
187086,1
187092,1
187103,1
187105,1
187112,0
187114,1
187127,1
187132,0
187133,1
187140,1
187152,0
187153,0
187157,0
187163,0
187168,0
187177,0
187184,0
187200,1
187206,1
187215,1
187219,0
187220,1
187222,1
187224,1
187226,0
187228,0
187232,0
187258,0
187263,1
187268,1
187269,0
187270,0
187272,0
187273,1
187275,1
187276,0
187287,1
187289,0
187292,1
187294,0
187295,1
187299,0
187300,0
187313,1
187316,0
187321,0
187324,0
187326,1
187332,1
187340,0
187354,0
187362,0
187363,1
187385,0
187388,0
187417,0
187421,1
187428,0
187430,0
187431,0
187439,1
187448,0
187457,0
187469,1
187470,1
187472,1
187477,0
187492,0
187495,1
187496,1
187499,1
187502,0
187503,0
187504,1
187505,0
187507,0
187509,1
187517,1
187529,1
187536,0
187542,0
187544,0
187549,0
187551,0
187552,0
187565,0
187568,0
187572,1
187573,1
187578,1
187579,0
187581,0
187588,1
187589,1
187594,1
187597,1
187601,0
187604,0
187607,0
187608,1
187610,0
187616,1
187621,1
187625,0
187634,1
187649,1
187658,1
187666,0
187668,0
187670,1
187671,1
187679,0
187682,0
187693,1
187694,0
187706,0
187708,1
187710,0
187715,0
187717,0
187720,0
187722,0
187738,1
187741,1
187752,0
187753,0
187759,0
187760,0
187764,1
187778,0
187786,1
187791,0
187804,1
187806,0
187809,1
187814,1
187819,0
187824,0
187829,1
187832,1
187834,1
187839,0
187841,0
187863,0
187870,0
187877,0
187878,0
187882,0
187884,0
187885,0
187887,0
187889,0
187891,1
187893,0
187901,1
187902,0
187904,1
187912,0
187916,1
187917,0
187919,0
187926,1
187927,1
187941,0
187943,0
187952,0
187954,0
187966,0
187972,1
187976,0
187988,1
187990,1
187994,1
187998,0
188002,0
188008,1
188012,1
188014,1
188018,0
188021,1
188022,1
188024,0
188034,0
188040,1
188047,0
188048,0
188049,1
188053,0
188056,1
188065,1
188073,0
188077,0
188080,1
188082,1
188088,0
188097,0
188100,1
188102,1
188106,0
188110,1
188124,0
188125,1
188128,1
188138,0
188147,0
188152,1
188153,1
188155,1
188156,1
188160,1
188162,1
188164,1
188167,1
