test_id,is_duplicate
257876,0.0
257877,0.0
257879,0.0
257888,0.0
257893,1.0
257895,0.0
257906,0.0
257908,0.0
257910,0.0
257914,0.0
257923,0.0
257924,0.0
257925,1.0
257943,0.0
257944,0.0
257946,0.0
257955,0.0
257960,1.0
257962,1.0
257967,0.0
257976,1.0
257979,0.0
257999,0.0
258005,0.0
258020,1.0
258028,0.0
258037,0.0
258039,1.0
258043,1.0
258044,1.0
258047,0.0
258051,0.0
258072,0.0
258089,0.0
258092,0.0
258094,0.0
258099,1.0
258100,0.0
258104,0.0
258113,1.0
258117,1.0
258129,1.0
258132,1.0
258136,1.0
258147,0.0
258156,0.0
258170,0.0
258179,0.0
258181,0.0
258182,0.0
258183,0.0
258187,0.0
258189,0.0
258190,1.0
258193,1.0
258194,0.0
258195,1.0
258196,0.0
258199,0.0
258202,0.0
258203,1.0
258211,0.0
258218,0.0
258222,0.0
258224,0.0
258243,0.0
258246,0.0
258253,0.0
258258,1.0
258263,0.0
258264,0.0
258267,0.0
258283,1.0
258287,0.0
258290,0.0
258292,0.0
258293,0.0
258297,1.0
258303,0.0
258314,1.0
258319,0.0
258320,0.0
258340,1.0
258345,0.0
258348,1.0
258360,0.0
258362,1.0
258364,1.0
258368,1.0
258377,0.0
258381,0.0
258383,1.0
258386,1.0
258390,0.0
258391,0.0
258402,0.0
258411,0.0
258413,1.0
258415,0.0
258433,1.0
258443,1.0
258445,0.0
258450,0.0
258453,0.0
258455,0.0
258464,0.0
258465,0.0
258466,0.0
258469,0.0
258472,0.0
258477,0.0
258483,1.0
258498,0.0
258499,1.0
258502,0.0
258503,0.0
258505,1.0
258509,1.0
258512,0.0
258513,1.0
258516,1.0
258518,1.0
258526,1.0
258528,0.0
258534,0.0
258537,0.0
258549,0.0
258550,1.0
258559,0.0
258567,0.0
258579,0.0
258580,0.0
258582,1.0
258584,0.0
258586,0.0
258587,0.0
258604,1.0
258624,1.0
258628,1.0
258630,0.0
258632,0.0
258633,0.0
258634,1.0
258644,1.0
258645,1.0
258648,0.0
258650,0.0
258651,1.0
258653,0.0
258655,0.0
258666,0.0
258668,0.0
258675,1.0
258692,1.0
258694,0.0
258695,1.0
258703,0.0
258708,0.0
258710,0.0
258712,0.0
258720,0.0
258732,1.0
258734,0.0
258737,1.0
258738,0.0
258742,0.0
258754,1.0
258758,0.0
258766,1.0
258768,0.0
258770,0.0
258772,0.0
258776,1.0
258778,0.0
258782,0.0
258788,0.0
258793,0.0
258798,0.0
258799,1.0
258803,0.0
258804,1.0
258806,0.0
258810,0.0
258814,0.0
258827,0.0
258830,1.0
258838,0.0
258839,0.0
258844,0.0
258855,1.0
258857,0.0
258858,1.0
258859,0.0
258860,0.0
258863,0.0
258877,0.0
258879,0.0
258900,0.0
258909,0.0
258913,0.0
258915,0.0
258916,0.0
258918,0.0
258919,0.0
258930,1.0
258937,0.0
258946,0.0
258947,0.0
258949,0.0
258952,0.0
258959,0.0
258974,0.0
258980,0.0
258982,0.0
258986,0.0
258989,0.0
258993,0.0
258996,1.0
259000,0.0
259003,0.0
259005,0.0
259016,0.0
259018,0.0
259019,0.0
259025,1.0
259029,1.0
259037,0.0
259038,0.0
259044,0.0
259057,1.0
259059,0.0
259061,1.0
259063,0.0
259065,0.0
259069,0.0
259071,0.0
259082,0.0
259084,0.0
259090,1.0
259091,1.0
259101,0.0
259105,0.0
259118,0.0
259121,1.0
259127,0.0
259131,0.0
259136,1.0
259140,1.0
259141,0.0
259143,1.0
259145,0.0
259152,0.0
259154,0.0
259167,0.0
259172,0.0
259177,1.0
259179,0.0
259186,1.0
259187,0.0
259189,0.0
259192,1.0
259193,1.0
259199,1.0
259204,0.0
259207,0.0
259212,0.0
259216,0.0
259220,1.0
259223,0.0
259226,1.0
259230,0.0
259234,1.0
259236,1.0
259238,0.0
259241,1.0
259243,1.0
259244,1.0
259248,0.0
259250,0.0
259257,1.0
259260,0.0
259263,1.0
259270,0.0
259282,1.0
259289,0.0
259292,1.0
259294,1.0
259300,0.0
259302,1.0
259304,0.0
259308,0.0
259313,1.0
259317,1.0
259318,0.0
259324,0.0
259325,0.0
259331,1.0
259342,1.0
259358,0.0
259375,1.0
259383,0.0
259386,0.0
259391,1.0
259396,0.0
259398,0.0
259402,0.0
259406,0.0
259410,0.0
259415,1.0
259431,0.0
259437,0.0
259442,1.0
259468,1.0
259469,0.0
259470,0.0
259479,0.0
259482,0.0
259493,1.0
259495,1.0
259505,1.0
259527,1.0
259530,0.0
259532,1.0
259534,0.0
259535,0.0
259554,0.0
259560,0.0
259562,1.0
259579,0.0
259581,0.0
259583,0.0
259584,0.0
259585,0.0
259586,0.0
259588,0.0
259606,1.0
259608,1.0
259609,0.0
259619,1.0
259625,0.0
259626,0.0
259627,0.0
259628,1.0
259629,1.0
259638,1.0
259643,1.0
259645,0.0
259650,1.0
259662,0.0
259663,0.0
259664,0.0
259666,1.0
259669,1.0
259671,0.0
259673,0.0
259674,1.0
259675,1.0
259688,0.0
259691,1.0
259702,0.0
259708,0.0
259713,1.0
259715,1.0
259718,0.0
259721,1.0
259725,1.0
259741,0.0
259754,1.0
259761,0.0
259766,0.0
259779,1.0
259780,0.0
259781,0.0
259782,0.0
259783,0.0
259786,0.0
259788,0.0
259789,0.0
259794,1.0
259800,1.0
259804,0.0
259806,0.0
259807,1.0
259808,0.0
259813,0.0
259814,0.0
259818,0.0
259819,0.0
259828,0.0
259834,1.0
259852,0.0
259853,0.0
259855,0.0
259870,1.0
259874,0.0
259876,1.0
259881,0.0
259887,1.0
259895,0.0
259897,1.0
259898,1.0
259901,1.0
259907,0.0
259914,0.0
259921,0.0
259924,0.0
259925,0.0
259927,0.0
259929,1.0
259930,0.0
259931,1.0
259936,1.0
259939,0.0
259940,1.0
259943,1.0
259947,1.0
259948,0.0
259955,0.0
259965,1.0
259969,0.0
259971,1.0
259972,1.0
259975,0.0
259981,1.0
259982,0.0
259989,0.0
259990,1.0
259994,0.0
259995,0.0
259996,0.0
260003,0.0
260009,1.0
260010,1.0
260012,0.0
260013,1.0
260018,0.0
260025,1.0
260028,0.0
260033,0.0
260035,0.0
260037,1.0
260047,1.0
260057,0.0
260066,1.0
260069,1.0
260072,1.0
260073,0.0
260079,0.0
260083,1.0
260084,1.0
260087,0.0
260091,0.0
260098,0.0
260106,0.0
260112,0.0
260117,0.0
260119,1.0
260121,1.0
260123,0.0
260127,1.0
260131,1.0
260139,0.0
260146,0.0
260147,1.0
260156,1.0
260157,0.0
260158,0.0
260160,1.0
260164,0.0
260168,1.0
260172,0.0
260187,1.0
260188,1.0
260193,0.0
260197,1.0
260205,1.0
260210,1.0
260215,1.0
260218,0.0
260230,0.0
260238,0.0
260255,0.0
260257,1.0
260262,0.0
260267,0.0
260274,0.0
260275,0.0
260286,0.0
260287,0.0
260294,0.0
260297,0.0
260303,0.0
260307,1.0
260310,0.0
260313,1.0
260318,0.0
260321,0.0
260327,0.0
260329,0.0
260331,0.0
260333,0.0
260336,0.0
260344,0.0
260349,1.0
260357,1.0
260367,0.0
260371,1.0
260373,0.0
260375,0.0
260377,0.0
260378,1.0
260383,0.0
260399,1.0
260403,1.0
260406,0.0
260414,0.0
260417,1.0
260421,0.0
260433,0.0
260437,0.0
260438,0.0
260440,1.0
260449,1.0
260453,1.0
260455,0.0
260471,0.0
260475,0.0
260477,0.0
260479,0.0
260482,0.0
260483,1.0
260486,0.0
260487,0.0
260492,0.0
260493,1.0
260497,1.0
260500,0.0
260501,0.0
260503,1.0
260528,1.0
260540,0.0
260541,1.0
260542,1.0
260549,0.0
260550,1.0
260557,0.0
260576,0.0
260581,0.0
260590,0.0
260591,0.0
260601,1.0
260603,0.0
260607,0.0
260608,1.0
260610,0.0
260613,0.0
260626,0.0
260631,0.0
260635,0.0
260641,0.0
260645,0.0
260646,1.0
260658,0.0
260659,1.0
260661,0.0
260662,0.0
260664,1.0
260665,0.0
260667,0.0
260668,1.0
260673,0.0
260675,1.0
260678,0.0
260679,1.0
260687,0.0
260689,0.0
260691,0.0
260696,0.0
260698,0.0
260704,1.0
260714,1.0
260723,0.0
260729,0.0
260732,0.0
260752,1.0
260757,0.0
260758,1.0
260760,0.0
260772,0.0
260775,1.0
260782,0.0
260793,0.0
260807,0.0
260814,0.0
260815,1.0
260818,1.0
260819,0.0
260828,1.0
260848,0.0
260855,0.0
260858,0.0
260859,0.0
260861,1.0
260878,1.0
260883,0.0
260892,1.0
260898,0.0
260902,0.0
260916,0.0
260918,0.0
260925,1.0
260928,0.0
260929,0.0
260933,0.0
260935,0.0
260939,0.0
260945,1.0
260948,0.0
260952,0.0
260964,0.0
260966,1.0
260982,1.0
261000,0.0
261001,0.0
261006,1.0
261011,1.0
261012,1.0
261019,0.0
261024,1.0
261029,0.0
261062,0.0
261070,1.0
261073,0.0
261081,1.0
261088,1.0
261092,0.0
261096,0.0
261099,0.0
261110,0.0
261111,0.0
261116,0.0
261117,1.0
261119,1.0
261122,0.0
261123,1.0
261126,0.0
261127,1.0
261129,0.0
261146,1.0
261147,0.0
261150,0.0
261152,0.0
261154,0.0
261156,0.0
261173,0.0
261175,0.0
261183,0.0
261193,0.0
261200,0.0
261201,0.0
261207,1.0
261212,0.0
261214,1.0
261216,0.0
261227,0.0
261233,0.0
261236,0.0
261239,0.0
261250,0.0
261258,0.0
261263,1.0
261264,0.0
261265,1.0
261267,1.0
261273,0.0
261275,0.0
261279,0.0
261280,0.0
261283,1.0
261284,0.0
261285,0.0
261287,0.0
261288,1.0
261301,0.0
261303,1.0
261305,0.0
261318,1.0
261319,0.0
261323,0.0
261330,0.0
261339,0.0
261345,0.0
261367,0.0
261370,0.0
261373,0.0
261378,0.0
261379,1.0
261380,1.0
261381,0.0
261384,0.0
261389,0.0
261395,0.0
261404,0.0
261406,0.0
261408,1.0
261416,0.0
261417,0.0
261421,1.0
261437,0.0
261438,1.0
261440,1.0
261445,0.0
261450,1.0
261476,0.0
261485,0.0
261489,0.0
261492,0.0
261495,0.0
261497,0.0
261505,0.0
261513,1.0
261514,0.0
261515,0.0
261519,0.0
261521,1.0
261526,0.0
261527,0.0
261536,1.0
261539,0.0
261548,1.0
261560,1.0
261567,1.0
261580,0.0
261583,1.0
261587,1.0
261588,0.0
261590,0.0
261591,1.0
261596,1.0
261597,0.0
261603,0.0
261608,0.0
261609,0.0
261614,0.0
261617,1.0
261618,0.0
261621,0.0
261622,1.0
261626,0.0
261628,0.0
261633,1.0
261634,1.0
261636,1.0
261640,1.0
261642,0.0
261653,0.0
261655,0.0
261659,0.0
261668,1.0
261676,0.0
261699,0.0
261710,0.0
261718,1.0
261728,0.0
261737,0.0
261745,1.0
261749,0.0
261753,0.0
261755,0.0
261765,0.0
261769,0.0
261776,0.0
261780,0.0
261782,0.0
261784,1.0
261790,0.0
261792,1.0
261796,1.0
261797,0.0
261801,1.0
261803,1.0
261804,0.0
261805,0.0
261814,0.0
261816,1.0
261820,0.0
261834,0.0
261835,0.0
261838,1.0
261847,0.0
261849,1.0
261852,0.0
261860,0.0
261864,1.0
261865,0.0
261878,1.0
261884,0.0
261898,0.0
261899,1.0
261902,1.0
261904,0.0
261905,0.0
261909,1.0
261911,0.0
261917,1.0
261924,0.0
261929,0.0
261937,1.0
261938,1.0
261940,0.0
261962,1.0
261966,1.0
261968,1.0
261974,0.0
261984,0.0
261995,1.0
262002,0.0
262005,0.0
262007,0.0
262011,0.0
262013,0.0
262014,0.0
262015,0.0
262026,1.0
262033,0.0
262043,0.0
262047,0.0
262063,1.0
262064,1.0
262066,1.0
262069,0.0
262070,0.0
262078,0.0
262084,1.0
262089,0.0
262091,0.0
262092,0.0
262095,1.0
262100,1.0
262101,0.0
262113,0.0
262118,0.0
262123,1.0
262124,1.0
262126,1.0
262133,1.0
262137,0.0
262140,0.0
262145,0.0
262149,0.0
262151,0.0
262153,1.0
262157,0.0
262169,0.0
262170,0.0
262173,0.0
262178,0.0
262180,1.0
262184,1.0
262188,0.0
262210,1.0
262217,0.0
262226,1.0
262232,1.0
262234,0.0
262235,0.0
262237,0.0
262247,1.0
262254,0.0
262255,0.0
262257,0.0
262258,0.0
262263,1.0
262271,0.0
262272,0.0
262279,0.0
262280,0.0
262281,0.0
262294,0.0
262308,1.0
262312,1.0
262322,0.0
262325,0.0
262327,0.0
262340,1.0
262352,1.0
262359,0.0
262364,0.0
262365,0.0
262366,0.0
262370,0.0
262371,1.0
262379,0.0
262380,0.0
262384,0.0
262385,1.0
262388,0.0
262389,0.0
262390,0.0
262393,0.0
262397,0.0
262400,1.0
262401,0.0
262408,1.0
262414,0.0
262430,0.0
262438,1.0
262440,0.0
262442,0.0
262444,0.0
262447,1.0
262449,1.0
262459,0.0
262463,0.0
262466,0.0
262468,0.0
262481,0.0
262484,0.0
262492,1.0
262494,0.0
262502,0.0
262503,0.0
262504,0.0
262510,0.0
262515,0.0
262526,0.0
262534,0.0
262547,1.0
262553,1.0
262568,1.0
262571,0.0
262582,0.0
262583,0.0
262587,0.0
262588,0.0
262589,0.0
262595,0.0
262597,1.0
262611,1.0
262613,0.0
262616,1.0
262619,1.0
262632,0.0
262636,1.0
262638,1.0
262641,1.0
262643,1.0
262644,1.0
262646,0.0
262649,1.0
262654,0.0
262658,1.0
262665,1.0
262678,0.0
262689,0.0
262699,0.0
262704,0.0
262706,0.0
262716,0.0
262722,0.0
262723,1.0
262728,0.0
262731,0.0
262736,0.0
262742,0.0
262746,0.0
262750,0.0
262752,0.0
262755,0.0
262758,0.0
262771,0.0
262775,0.0
262782,0.0
262785,0.0
262789,0.0
262790,0.0
262799,1.0
262802,0.0
262807,0.0
262811,1.0
262812,0.0
262828,0.0
262829,1.0
262842,0.0
262849,1.0
262855,0.0
262861,0.0
262866,0.0
262867,1.0
262869,0.0
262873,1.0
262875,0.0
262877,0.0
262884,0.0
262886,1.0
262888,0.0
262896,0.0
262905,0.0
262908,1.0
262919,0.0
262920,0.0
262924,0.0
262929,0.0
262933,0.0
262938,1.0
262943,0.0
262970,0.0
262971,0.0
262972,0.0
262974,0.0
262980,0.0
262985,0.0
262986,1.0
262988,1.0
262991,0.0
262994,0.0
263002,0.0
263004,0.0
263005,0.0
263009,1.0
263010,1.0
263014,0.0
263018,0.0
263026,1.0
263031,0.0
263037,1.0
263041,0.0
263045,1.0
263048,0.0
263054,0.0
263064,0.0
263078,1.0
263085,0.0
263111,0.0
263114,0.0
263132,0.0
263135,0.0
263147,1.0
263148,0.0
263151,0.0
263153,1.0
263161,1.0
263168,0.0
263169,0.0
263171,0.0
263180,0.0
263192,0.0
263193,0.0
263203,1.0
263206,1.0
263219,0.0
263225,1.0
263227,1.0
263231,1.0
263233,0.0
263239,1.0
263243,1.0
263244,0.0
263255,0.0
263257,0.0
263258,0.0
263259,1.0
263265,0.0
263269,1.0
263271,0.0
263275,1.0
263276,0.0
263279,0.0
263283,0.0
263285,1.0
263286,0.0
263288,1.0
263290,0.0
263291,1.0
263297,0.0
263310,1.0
263312,1.0
263317,0.0
263318,0.0
263331,0.0
263332,0.0
263338,1.0
263339,1.0
263341,0.0
263350,0.0
263360,0.0
263366,1.0
263379,1.0
263389,0.0
263394,0.0
263398,0.0
263403,1.0
263405,0.0
263408,1.0
263410,0.0
263412,1.0
263413,1.0
263418,1.0
263422,1.0
263427,0.0
263428,0.0
263430,1.0
263432,0.0
263436,1.0
263439,0.0
263453,0.0
263459,0.0
263460,1.0
263464,0.0
263466,0.0
263468,1.0
263469,0.0
263471,1.0
263475,0.0
263480,0.0
263484,0.0
263487,1.0
263491,0.0
263495,1.0
263502,0.0
263504,0.0
263507,1.0
263512,1.0
263517,0.0
263518,0.0
263519,0.0
263524,0.0
263536,0.0
263539,1.0
263548,0.0
263553,0.0
263555,0.0
263560,0.0
263571,0.0
263577,0.0
263579,0.0
263580,1.0
263584,0.0
263595,0.0
263611,0.0
263617,0.0
263634,0.0
263636,1.0
263638,0.0
263645,0.0
263651,0.0
263666,0.0
263668,0.0
263669,0.0
263670,0.0
263677,1.0
263678,1.0
263695,1.0
263707,0.0
263708,1.0
263710,0.0
263717,0.0
263721,1.0
263730,0.0
263733,1.0
263735,1.0
263738,1.0
263742,1.0
263749,0.0
263757,1.0
263758,0.0
263759,0.0
263762,0.0
263763,0.0
263765,0.0
263767,0.0
263768,1.0
263770,0.0
263772,0.0
263780,0.0
263782,0.0
263784,1.0
263789,0.0
263791,0.0
263794,0.0
263797,1.0
263805,0.0
263816,0.0
263825,0.0
263827,0.0
263829,0.0
263831,0.0
263835,0.0
263837,0.0
263841,1.0
263846,1.0
263851,0.0
263855,1.0
263859,0.0
263860,0.0
263871,0.0
263878,1.0
263880,0.0
263886,0.0
263887,1.0
263888,0.0
263889,0.0
263891,0.0
263894,0.0
263895,1.0
263899,0.0
263901,1.0
263924,1.0
263925,0.0
263936,0.0
263938,0.0
263947,0.0
263950,0.0
263955,0.0
263956,0.0
263964,1.0
263967,0.0
263968,1.0
263972,0.0
263973,1.0
263984,0.0
263985,1.0
263990,1.0
263991,1.0
263997,0.0
264004,0.0
264008,0.0
264010,0.0
264017,1.0
264028,0.0
264029,0.0
264039,1.0
264040,1.0
264044,1.0
264046,0.0
264053,0.0
264063,0.0
264069,0.0
264071,0.0
264072,0.0
264073,0.0
264080,1.0
264084,0.0
264096,0.0
264097,0.0
264098,0.0
264102,0.0
264105,0.0
264106,0.0
264107,0.0
264109,0.0
264111,0.0
264117,1.0
264120,1.0
264123,0.0
264124,0.0
264127,0.0
264128,0.0
264131,1.0
264134,0.0
264136,0.0
264137,0.0
264144,0.0
264155,0.0
264166,0.0
264167,0.0
264169,1.0
264173,0.0
264176,0.0
264178,1.0
264185,0.0
264186,0.0
264193,0.0
264195,1.0
264201,0.0
264203,0.0
264206,0.0
264209,1.0
264218,0.0
264223,0.0
264225,0.0
264235,0.0
264237,0.0
264241,1.0
264242,0.0
264246,0.0
264249,0.0
264252,1.0
264254,0.0
264260,1.0
264261,0.0
264270,1.0
264271,1.0
264283,1.0
264301,0.0
264305,0.0
264310,0.0
264314,0.0
264315,0.0
264319,0.0
264324,0.0
264325,0.0
264326,0.0
264331,0.0
264333,1.0
264336,1.0
264338,0.0
264344,0.0
264353,0.0
264357,0.0
264364,0.0
264366,0.0
264367,1.0
264368,1.0
264371,0.0
264372,0.0
264376,0.0
264384,1.0
264393,0.0
264395,0.0
264412,0.0
264415,0.0
264417,0.0
264418,0.0
264421,0.0
264447,1.0
264449,0.0
264493,0.0
264497,0.0
264500,0.0
264502,0.0
264513,1.0
264515,1.0
264520,0.0
264529,0.0
264531,1.0
264533,0.0
264534,0.0
264538,0.0
264539,0.0
264544,0.0
264545,0.0
264549,1.0
264555,0.0
264560,0.0
264568,0.0
264579,0.0
264580,0.0
264581,1.0
264586,1.0
264591,0.0
264607,1.0
264612,0.0
264613,0.0
264616,0.0
264618,0.0
264630,0.0
264633,1.0
264636,1.0
264639,1.0
264640,0.0
264648,0.0
264666,1.0
264685,0.0
264691,0.0
264697,1.0
264699,0.0
264700,0.0
264703,0.0
264706,0.0
264707,1.0
264711,0.0
264712,0.0
264720,0.0
264726,1.0
264732,1.0
264733,0.0
264734,0.0
264735,0.0
264739,1.0
264743,0.0
264747,0.0
264748,0.0
264775,0.0
264777,0.0
264807,0.0
264813,0.0
264818,0.0
264824,1.0
264827,0.0
264829,0.0
264845,1.0
264848,1.0
264853,1.0
264858,1.0
264864,0.0
264866,1.0
264868,1.0
264869,0.0
264870,0.0
264871,0.0
264876,1.0
264878,0.0
264882,0.0
264883,0.0
264885,0.0
264886,1.0
264887,1.0
264891,1.0
264905,0.0
264912,0.0
264916,0.0
264919,0.0
264920,0.0
264923,0.0
264924,1.0
264926,0.0
264931,1.0
264932,0.0
264939,0.0
264945,1.0
264947,0.0
264952,0.0
264967,0.0
264974,1.0
264976,0.0
264980,0.0
264984,0.0
264988,0.0
264995,0.0
264999,0.0
265005,1.0
265012,0.0
265025,0.0
265033,1.0
265035,1.0
265036,1.0
265047,0.0
265048,0.0
265055,0.0
265061,1.0
265077,1.0
265080,1.0
265081,0.0
265084,0.0
265085,0.0
265090,0.0
265092,1.0
265095,1.0
265098,0.0
265104,1.0
265107,0.0
265109,0.0
265110,0.0
265117,0.0
265126,0.0
265129,0.0
265130,0.0
265141,0.0
265144,0.0
265145,0.0
265158,1.0
265159,1.0
265165,0.0
265177,1.0
265182,0.0
265186,1.0
265188,1.0
265189,0.0
265191,1.0
265198,1.0
265202,0.0
265207,1.0
265210,0.0
265219,1.0
265222,0.0
265228,0.0
265233,0.0
265234,0.0
265238,0.0
265245,0.0
265247,1.0
265248,1.0
265255,1.0
265256,0.0
265267,0.0
265268,0.0
265269,0.0
265284,0.0
265287,0.0
265289,0.0
265296,0.0
265298,1.0
265299,0.0
265301,1.0
265316,0.0
265319,0.0
265324,0.0
265326,0.0
265335,0.0
265341,1.0
265350,1.0
265352,0.0
265360,1.0
265371,1.0
265376,0.0
265380,1.0
265385,0.0
265396,1.0
265403,1.0
265404,1.0
265411,0.0
265416,1.0
265424,1.0
265433,1.0
265437,0.0
265442,1.0
265447,0.0
265451,0.0
265461,0.0
265464,0.0
265468,1.0
265473,0.0
265489,1.0
265492,0.0
265497,0.0
265498,0.0
265507,0.0
265509,0.0
265512,0.0
265513,0.0
265515,0.0
265516,0.0
265520,0.0
265521,0.0
265540,1.0
265541,1.0
265542,0.0
265544,1.0
265549,0.0
265559,0.0
265561,0.0
265562,0.0
265565,0.0
265566,0.0
265575,1.0
265577,0.0
265582,0.0
265590,1.0
265592,0.0
265594,0.0
265599,1.0
265607,0.0
265610,1.0
265614,0.0
265617,0.0
265625,0.0
265628,1.0
265630,1.0
265633,0.0
265636,0.0
265638,1.0
265646,0.0
265648,0.0
265653,0.0
265654,0.0
265657,0.0
265658,1.0
265665,0.0
265667,1.0
265669,0.0
265675,1.0
265679,0.0
265683,0.0
265689,0.0
265692,1.0
265694,1.0
265702,0.0
265704,1.0
265709,0.0
265715,0.0
265717,0.0
265732,0.0
265735,0.0
265737,0.0
265747,1.0
265754,0.0
265761,0.0
265770,1.0
265772,1.0
265774,0.0
265787,0.0
265793,0.0
265800,0.0
265802,1.0
265803,1.0
265811,1.0
265821,0.0
265824,0.0
265828,0.0
265836,0.0
265859,0.0
265860,0.0
265865,0.0
265869,0.0
265878,0.0
265882,0.0
265883,0.0
265886,0.0
265889,0.0
265890,0.0
265896,0.0
265900,0.0
265907,0.0
265913,0.0
265915,0.0
265929,0.0
265932,0.0
265933,0.0
265936,0.0
265938,0.0
265942,0.0
265957,0.0
265969,0.0
265975,0.0
265980,0.0
265981,0.0
265989,0.0
265990,1.0
266013,0.0
266027,0.0
266049,0.0
266051,1.0
266061,0.0
266063,1.0
266065,0.0
266070,0.0
266071,0.0
266080,0.0
266091,1.0
266092,1.0
266094,0.0
266108,0.0
266116,1.0
266119,0.0
266120,1.0
266123,0.0
266124,0.0
266128,1.0
266132,0.0
266136,1.0
266137,0.0
266141,1.0
266153,0.0
266155,1.0
266157,0.0
266169,0.0
266172,0.0
266174,1.0
266176,0.0
266177,0.0
266191,1.0
266192,0.0
266214,1.0
266219,0.0
266221,0.0
266225,0.0
266227,0.0
266229,0.0
266244,0.0
266245,0.0
266249,0.0
266258,0.0
266259,0.0
266260,1.0
266265,1.0
266274,0.0
266276,0.0
266279,0.0
266285,0.0
266286,1.0
266287,0.0
266291,0.0
266292,0.0
266295,0.0
266296,0.0
266298,0.0
266306,1.0
266310,1.0
266311,0.0
266330,1.0
266335,0.0
266336,0.0
266351,0.0
266356,1.0
266357,1.0
266365,1.0
266367,0.0
266371,0.0
266376,1.0
266380,0.0
266384,1.0
266387,0.0
266389,1.0
266395,1.0
266407,1.0
266411,0.0
266415,0.0
266419,0.0
266421,0.0
266424,0.0
266425,1.0
266427,0.0
266433,1.0
266439,1.0
266440,1.0
266449,1.0
266455,0.0
266462,1.0
266463,0.0
266468,1.0
266482,1.0
266485,1.0
266491,1.0
266499,0.0
266501,0.0
266508,0.0
266511,0.0
266515,0.0
266519,1.0
266520,1.0
266526,0.0
266529,0.0
266536,1.0
266540,0.0
266541,0.0
266542,0.0
266552,0.0
266562,0.0
266563,0.0
266569,1.0
266579,1.0
266580,0.0
266583,0.0
266584,0.0
266585,0.0
266586,1.0
266589,0.0
266595,1.0
266598,1.0
266599,0.0
266601,0.0
266602,1.0
266604,1.0
266605,1.0
266612,0.0
266613,0.0
266620,1.0
266621,0.0
266630,0.0
266631,0.0
266637,0.0
266639,0.0
266648,0.0
266651,0.0
266653,1.0
266658,1.0
266660,1.0
266662,0.0
266677,0.0
266680,1.0
266684,0.0
266689,1.0
266690,1.0
266691,1.0
266693,0.0
266696,0.0
266697,0.0
266706,0.0
266711,0.0
266715,1.0
266721,0.0
266728,0.0
266730,1.0
266732,0.0
266734,1.0
266737,1.0
266740,0.0
266741,0.0
266744,0.0
266754,0.0
266757,1.0
266763,1.0
266772,0.0
266773,0.0
266784,0.0
266789,1.0
266793,0.0
266794,1.0
266804,0.0
266808,0.0
266812,0.0
266814,0.0
266816,0.0
266828,0.0
266847,0.0
266855,0.0
266857,0.0
266868,0.0
266872,0.0
266873,0.0
266874,1.0
266898,0.0
266899,0.0
266901,0.0
266903,0.0
266906,1.0
266912,1.0
266917,0.0
266921,1.0
266922,0.0
266931,0.0
266937,0.0
266946,0.0
266948,0.0
266950,0.0
266956,1.0
266961,1.0
266963,1.0
266967,0.0
266976,0.0
266978,0.0
266985,1.0
266992,0.0
266999,0.0
267001,1.0
267004,1.0
267006,0.0
267016,0.0
267017,1.0
267029,1.0
267041,0.0
267042,1.0
267044,0.0
267045,0.0
267052,0.0
267054,0.0
267071,0.0
267072,0.0
267073,1.0
267084,1.0
267086,0.0
267090,0.0
267092,1.0
267096,1.0
267110,0.0
267115,0.0
267116,0.0
267119,0.0
267121,0.0
267124,1.0
267127,0.0
267128,1.0
267129,0.0
267134,0.0
267136,1.0
267141,0.0
267143,0.0
267151,0.0
267155,0.0
267156,0.0
267159,0.0
267160,0.0
267161,0.0
267165,0.0
267170,0.0
267182,0.0
267186,1.0
267188,0.0
267201,1.0
267202,0.0
267209,0.0
267211,1.0
267215,0.0
267221,0.0
267230,0.0
267232,0.0
267234,1.0
267235,0.0
267253,0.0
267262,0.0
267268,0.0
267275,1.0
267278,1.0
267279,0.0
267281,0.0
267288,1.0
267293,0.0
267296,0.0
267299,0.0
267300,1.0
267301,0.0
267305,0.0
267306,0.0
267310,0.0
267319,0.0
267321,0.0
267330,0.0
267347,1.0
267348,0.0
267351,1.0
267356,0.0
267357,1.0
267378,0.0
267387,1.0
267390,1.0
267397,0.0
267404,1.0
267413,1.0
267420,1.0
267425,0.0
267433,0.0
267438,0.0
267439,1.0
267441,1.0
267445,0.0
267447,1.0
267461,0.0
267462,0.0
267483,0.0
267492,1.0
267504,0.0
267507,0.0
267511,1.0
267516,0.0
267520,1.0
267527,1.0
267528,0.0
267531,0.0
267540,0.0
267550,1.0
267556,0.0
267557,0.0
267562,0.0
267564,0.0
267574,1.0
267577,0.0
267579,0.0
267580,1.0
267582,0.0
267583,1.0
267585,0.0
267586,0.0
267588,1.0
267591,0.0
267596,0.0
267599,1.0
267606,0.0
267610,0.0
267624,0.0
267626,1.0
267628,1.0
267629,0.0
267634,0.0
267639,0.0
267646,0.0
267651,0.0
267652,0.0
267663,1.0
267664,0.0
267669,0.0
267674,0.0
267680,0.0
267681,0.0
267683,0.0
267684,1.0
267693,1.0
267698,1.0
267708,0.0
267712,0.0
267713,1.0
267724,0.0
267726,1.0
267729,0.0
267730,0.0
267741,0.0
267743,1.0
267746,0.0
267750,0.0
267759,1.0
267761,0.0
267765,0.0
267768,1.0
267770,0.0
267775,0.0
267776,0.0
267781,0.0
267786,1.0
