test_id,is_duplicate
163283,1
163284,1
163287,1
163303,1
163304,1
163305,1
163306,1
163314,1
163320,1
163321,1
163323,1
163331,1
163333,1
163335,1
163340,1
163342,1
163343,1
163345,1
163346,1
163349,1
163357,1
163365,1
163369,1
163375,1
163376,1
163377,1
163383,1
163384,1
163389,1
163393,1
163402,1
163408,1
163414,1
163420,1
163422,1
163434,1
163442,1
163444,1
163448,1
163452,1
163469,1
163472,1
163481,1
163490,1
163493,1
163497,1
163501,1
163505,1
163511,1
163520,1
163522,1
163528,1
163530,1
163535,1
163543,1
163546,1
163549,1
163553,1
163554,1
163560,1
163564,1
163566,1
163573,1
163575,1
163579,1
163582,1
163583,1
163599,1
163600,1
163606,1
163609,1
163611,1
163623,1
163626,1
163627,1
163631,1
163632,1
163634,1
163640,1
163647,1
163648,1
163657,1
163659,1
163661,1
163665,1
163676,1
163687,1
163690,1
163695,1
163702,1
163705,1
163719,1
163720,1
163725,1
163737,1
163739,1
163740,1
163757,1
163759,1
163761,1
163769,1
163771,1
163787,1
163789,1
163793,1
163797,1
163798,1
163800,1
163805,1
163806,1
163807,1
163811,1
163814,1
163817,1
163825,1
163827,1
163829,1
163830,1
163837,1
163841,1
163842,1
163845,1
163848,1
163856,1
163857,1
163860,1
163865,1
163866,1
163876,1
163877,1
163887,1
163888,1
163889,1
163891,1
163893,1
163907,1
163911,1
163922,1
163923,1
163924,1
163925,1
163929,1
163935,1
163941,1
163944,1
163948,1
163952,1
163953,1
163954,1
163955,1
163961,1
163962,1
163969,1
163988,1
163989,1
163990,1
163992,1
163995,1
163997,1
164001,1
164010,1
164013,1
164014,1
164022,1
164029,1
164031,1
164032,1
164038,1
164051,1
164054,1
164065,1
164075,1
164078,1
164091,1
164108,1
164119,1
164126,1
164129,1
164130,1
164131,1
164144,1
164149,1
164160,1
164161,1
164169,1
164171,1
164182,1
164185,1
164196,1
164204,1
164206,1
164211,1
164214,1
164225,1
164227,1
164228,1
164230,1
164236,1
164239,1
164241,1
164242,1
164244,1
164251,1
164255,1
164257,1
164260,1
164262,1
164268,1
164270,1
164273,1
164290,1
164294,1
164297,1
164298,1
164301,1
164305,1
164306,1
164310,1
164312,1
164316,1
164322,1
164326,1
164332,1
164336,1
164339,1
164343,1
164355,1
164358,1
164359,1
164364,1
164368,1
164374,1
164378,1
164379,1
164383,1
164384,1
164393,1
164398,1
164400,1
164404,1
164409,1
164415,1
164416,1
164419,1
164420,1
164421,1
164424,1
164428,1
164431,1
164433,1
164437,1
164450,1
164454,1
164458,1
164459,1
164461,1
164466,1
164476,1
164487,1
164491,1
164500,1
164501,1
164507,1
164522,1
164530,1
164532,1
164534,1
164537,1
164540,1
164547,1
164549,1
164551,1
164552,1
164553,1
164556,1
164559,1
164560,1
164570,1
164571,1
164572,1
164586,1
164587,1
164589,1
164591,1
164594,1
164603,1
164605,1
164610,1
164620,1
164621,1
164630,1
164633,1
164636,1
164638,1
164661,1
164666,1
164684,1
164688,1
164696,1
164697,1
164705,1
164708,1
164715,1
164719,1
164732,1
164734,1
164743,1
164747,1
164749,1
164752,1
164758,1
164765,1
164768,1
164779,1
164782,1
164799,1
164801,1
164803,1
164813,1
164814,1
164818,1
164824,1
164840,1
164841,1
164843,1
164851,1
164857,1
164860,1
164867,1
164869,1
164871,1
164883,1
164896,1
164898,1
164900,1
164909,1
164915,1
164916,1
164918,1
164926,1
164930,1
164943,1
164949,1
164957,1
164962,1
164963,1
164964,1
164970,1
164975,1
164981,1
164982,1
164984,1
164989,1
164996,1
165001,1
165005,1
165013,1
165017,1
165038,1
165039,1
165040,1
165044,1
165049,1
165053,1
165060,1
165061,1
165065,1
165084,1
165086,1
165109,1
165116,1
165117,1
165126,1
165142,1
165148,1
165149,1
165151,1
165152,1
165155,1
165156,1
165166,1
165177,1
165194,1
165203,1
165204,1
165226,1
165230,1
165231,1
165232,1
165234,1
165236,1
165242,1
165246,1
165247,1
165249,1
165250,1
165256,1
165265,1
165268,1
165274,1
165275,1
165278,1
165283,1
165288,1
165295,1
165301,1
165303,1
165327,1
165330,1
165332,1
165336,1
165337,1
165343,1
165345,1
165346,1
165355,1
165358,1
165359,1
165360,1
165362,1
165363,1
165365,1
165373,1
165379,1
165386,1
165399,1
165418,1
165419,1
165432,1
165434,1
165435,1
165436,1
165443,1
165453,1
165459,1
165467,1
165471,1
165479,1
165484,1
165492,1
165495,1
165496,1
165503,1
165521,1
165523,1
165524,1
165565,1
165566,1
165567,1
165586,1
165588,1
165591,1
165593,1
165599,1
165600,1
165605,1
165610,1
165611,1
165616,1
165624,1
165625,1
165629,1
165630,1
165632,1
165633,1
165639,1
165640,1
165643,1
165646,1
165647,1
165648,1
165653,1
165655,1
165656,1
165657,1
165661,1
165663,1
165679,1
165680,1
165687,1
165689,1
165690,1
165695,1
165701,1
165704,1
165707,1
165721,1
165725,1
165728,1
165735,1
165737,1
165749,1
165753,1
165764,1
165765,1
165772,1
165775,1
165780,1
165785,1
165787,1
165800,1
165802,1
165809,1
165824,1
165826,1
165829,1
165835,1
165838,1
165847,1
165853,1
165860,1
165866,1
165868,1
165873,1
165882,1
165891,1
165896,1
165900,1
165906,1
165909,1
165910,1
165912,1
165917,1
165925,1
165929,1
165935,1
165942,1
165943,1
165944,1
165947,1
165948,1
165953,1
165964,1
165969,1
165982,1
165987,1
165989,1
165999,1
166000,1
166003,1
166009,1
166030,1
166055,1
166060,1
166062,1
166064,1
166067,1
166074,1
166084,1
166107,1
166114,1
166115,1
166116,1
166117,1
166119,1
166122,1
166137,1
166139,1
166141,1
166147,1
166148,1
166153,1
166154,1
166158,1
166159,1
166163,1
166169,1
166171,1
166175,1
166176,1
166180,1
166181,1
166193,1
166194,1
166205,1
166206,1
166211,1
166225,1
166228,1
166231,1
166232,1
166233,1
166235,1
166239,1
166240,1
166245,1
166246,1
166248,1
166249,1
166250,1
166251,1
166255,1
166264,1
166266,1
166271,1
166278,1
166282,1
166289,1
166295,1
166297,1
166309,1
166311,1
166323,1
166328,1
166357,1
166364,1
166365,1
166366,1
166368,1
166370,1
166372,1
166373,1
166380,1
166381,1
166382,1
166387,1
166388,1
166389,1
166393,1
166406,1
166412,1
166421,1
166426,1
166432,1
166433,1
166440,1
166441,1
166443,1
166446,1
166452,1
166456,1
166465,1
166466,1
166467,1
166475,1
166479,1
166481,1
166483,1
166493,1
166495,1
166501,1
166510,1
166516,1
166520,1
166521,1
166526,1
166534,1
166538,1
166541,1
166542,1
166546,1
166547,1
166548,1
166558,1
166562,1
166568,1
166576,1
166586,1
166589,1
166597,1
166600,1
166606,1
166610,1
166613,1
166618,1
166623,1
166628,1
166629,1
166639,1
166641,1
166647,1
166675,1
166676,1
166678,1
166682,1
166694,1
166697,1
166700,1
166706,1
166711,1
166720,1
166724,1
166726,1
166746,1
166749,1
166753,1
166757,1
166762,1
166771,1
166772,1
166778,1
166782,1
166785,1
166792,1
166795,1
166807,1
166823,1
166837,1
166839,1
166840,1
166850,1
166853,1
166857,1
166859,1
166864,1
166879,1
166880,1
166893,1
166902,1
166908,1
166918,1
166923,1
166924,1
166925,1
166930,1
166931,1
166934,1
166935,1
166937,1
166939,1
166941,1
166943,1
166956,1
166961,1
166968,1
166969,1
166974,1
166977,1
166982,1
166983,1
166987,1
166991,1
166992,1
166998,1
167004,1
167008,1
167011,1
167016,1
167018,1
167024,1
167027,1
167029,1
167031,1
167046,1
167067,1
167069,1
167083,1
167093,1
167099,1
167108,1
167112,1
167118,1
167122,1
167127,1
167141,1
167145,1
167150,1
167154,1
167157,1
167160,1
167161,1
167163,1
167165,1
167167,1
167176,1
167181,1
167192,1
167194,1
167200,1
167203,1
167209,1
167210,1
167216,1
167223,1
167224,1
167228,1
167234,1
167239,1
167241,1
167245,1
167255,1
167265,1
167266,1
167277,1
167278,1
167284,1
167290,1
167293,1
167295,1
167309,1
167315,1
167322,1
167327,1
167332,1
167339,1
167342,1
167346,1
167354,1
167357,1
167358,1
167359,1
167364,1
167369,1
167384,1
167398,1
167401,1
167407,1
167411,1
167413,1
167414,1
167415,1
167418,1
167421,1
167426,1
167431,1
167436,1
167437,1
167438,1
167456,1
167461,1
167463,1
167464,1
167465,1
167466,1
167467,1
167470,1
167475,1
167484,1
167489,1
167498,1
167503,1
167505,1
167508,1
167513,1
167516,1
167521,1
167536,1
167546,1
167547,1
167548,1
167551,1
167560,1
167570,1
167575,1
167580,1
167586,1
167591,1
167594,1
167597,1
167602,1
167603,1
167604,1
167619,1
167620,1
167627,1
167629,1
167631,1
167633,1
167636,1
167638,1
167639,1
167649,1
167653,1
167656,1
167672,1
167676,1
167684,1
167692,1
167701,1
167703,1
167716,1
167717,1
167725,1
167727,1
167736,1
167745,1
167746,1
167747,1
167752,1
167767,1
167768,1
167770,1
167775,1
167786,1
167791,1
167795,1
167809,1
167810,1
167815,1
167820,1
167824,1
167834,1
167835,1
167843,1
167844,1
167875,1
167877,1
167878,1
167886,1
167891,1
167894,1
167897,1
167907,1
167909,1
167912,1
167915,1
167917,1
167920,1
167921,1
167927,1
167935,1
167936,1
167942,1
167945,1
167953,1
167954,1
167955,1
167963,1
167965,1
167970,1
167972,1
167987,1
167991,1
167992,1
167999,1
168000,1
168003,1
168005,1
168018,1
168021,1
168025,1
168036,1
168053,1
168055,1
168074,1
168077,1
168079,1
168091,1
168097,1
168099,1
168103,1
168119,1
168121,1
168129,1
168135,1
168139,1
168141,1
168146,1
168149,1
168150,1
168157,1
168164,1
168167,1
168170,1
168172,1
168175,1
168178,1
168187,1
168189,1
168190,1
168193,1
168198,1
168202,1
168230,1
168235,1
168237,1
168246,1
168248,1
168250,1
168257,1
168260,1
168265,1
168267,1
168269,1
168278,1
168280,1
168284,1
168286,1
168287,1
168289,1
168290,1
168291,1
168293,1
168300,1
168306,1
168312,1
168324,1
168328,1
168330,1
168343,1
168350,1
168353,1
168357,1
168358,1
168362,1
168369,1
168372,1
168376,1
168377,1
168379,1
168381,1
168388,1
168396,1
168406,1
168410,1
168411,1
168414,1
168418,1
168421,1
168424,1
168435,1
168446,1
168449,1
168454,1
168463,1
168464,1
168470,1
168479,1
168482,1
168491,1
168493,1
168497,1
168498,1
168499,1
168504,1
168509,1
168511,1
168519,1
168521,1
168526,1
168530,1
168531,1
168534,1
168537,1
168538,1
168547,1
168552,1
168563,1
168564,1
168565,1
168566,1
168570,1
168573,1
168574,1
168575,1
168596,1
168600,1
168601,1
168604,1
168617,1
168618,1
168625,1
168631,1
168632,1
168636,1
168637,1
168640,1
168644,1
168650,1
168653,1
168658,1
168659,1
168666,1
168675,1
168684,1
168685,1
168722,1
168725,1
168734,1
168739,1
168746,1
168749,1
168755,1
168757,1
168758,1
168760,1
168763,1
168768,1
168770,1
168771,1
168776,1
168780,1
168781,1
168787,1
168798,1
168825,1
168829,1
168831,1
168836,1
168839,1
168850,1
168865,1
168873,1
168899,1
168912,1
168913,1
168914,1
168917,1
168918,1
168921,1
168922,1
168945,1
168950,1
168963,1
168969,1
168972,1
168974,1
168975,1
168977,1
168985,1
168989,1
168997,1
169004,1
169030,1
169039,1
169048,1
169051,1
169056,1
169068,1
169076,1
169078,1
169083,1
169085,1
169087,1
169092,1
169094,1
169096,1
169099,1
169102,1
169106,1
169108,1
169113,1
169118,1
169123,1
169126,1
169128,1
169129,1
169135,1
169143,1
169152,1
169156,1
169158,1
169162,1
169173,1
169176,1
169178,1
169180,1
169184,1
169201,1
169208,1
169214,1
169216,1
169217,1
169221,1
169222,1
169231,1
169234,1
169239,1
169240,1
169242,1
169250,1
169260,1
169261,1
169267,1
169276,1
169277,1
169279,1
169281,1
169283,1
169292,1
169296,1
169300,1
169302,1
169313,1
169320,1
169330,1
169334,1
169339,1
169342,1
169354,1
169361,1
169363,1
169369,1
169372,1
169389,1
169394,1
169399,1
169402,1
169403,1
169410,1
169419,1
169432,1
169441,1
169444,1
169459,1
169461,1
169463,1
169464,1
169472,1
169474,1
169475,1
169483,1
169485,1
169487,1
169491,1
169494,1
169500,1
169503,1
169507,1
169508,1
169515,1
169518,1
169522,1
169528,1
169536,1
169539,1
169540,1
169541,1
169546,1
169551,1
169577,1
169581,1
169587,1
169593,1
169594,1
169600,1
169602,1
169608,1
169609,1
169615,1
169621,1
169635,1
169639,1
169641,1
169644,1
169655,1
169661,1
169662,1
169664,1
169667,1
169672,1
169673,1
169675,1
169681,1
169693,1
169696,1
169703,1
169709,1
169714,1
169715,1
169721,1
169726,1
169727,1
169741,1
169747,1
169753,1
169754,1
169765,1
169768,1
169789,1
169794,1
169796,1
169801,1
169807,1
169810,1
169811,1
169815,1
169820,1
169827,1
169829,1
169833,1
169834,1
169838,1
169853,1
169855,1
169859,1
169875,1
169882,1
169885,1
169887,1
169888,1
169889,1
169890,1
169891,1
169894,1
169898,1
169900,1
169901,1
169903,1
169904,1
169906,1
169911,1
169912,1
169914,1
169924,1
169925,1
169939,1
169942,1
169949,1
169954,1
169955,1
169969,1
169971,1
169977,1
169980,1
169984,1
169985,1
169986,1
169992,1
169993,1
169994,1
169995,1
170003,1
170025,1
170043,1
170047,1
170048,1
170050,1
170054,1
170055,1
170063,1
170071,1
170072,1
170074,1
170081,1
170083,1
170088,1
170102,1
170112,1
170121,1
170130,1
170132,1
170135,1
170142,1
170146,1
170154,1
170163,1
170167,1
170173,1
170176,1
170177,1
170181,1
170184,1
170200,1
170204,1
170236,1
170242,1
170244,1
170247,1
170267,1
170270,1
170271,1
170273,1
170274,1
170284,1
170292,1
170293,1
170298,1
170315,1
170316,1
170319,1
170334,1
170340,1
170349,1
170350,1
170351,1
170357,1
170361,1
170362,1
170363,1
170366,1
170369,1
170374,1
170378,1
170379,1
170380,1
170383,1
170384,1
170388,1
170391,1
170397,1
170399,1
170414,1
170417,1
170434,1
170437,1
170446,1
170447,1
170448,1
170454,1
170456,1
170461,1
170462,1
170464,1
170489,1
170491,1
170494,1
170499,1
170510,1
170519,1
170520,1
170528,1
170529,1
170537,1
170539,1
170542,1
170543,1
170546,1
170563,1
170568,1
170576,1
170577,1
170580,1
170584,1
170589,1
170592,1
170593,1
170595,1
170597,1
170600,1
170605,1
170608,1
170609,1
170615,1
170622,1
170623,1
170627,1
170649,1
170650,1
170659,1
170671,1
170674,1
170677,1
170684,1
170686,1
170691,1
170702,1
170705,1
170712,1
170715,1
170716,1
170733,1
170734,1
170742,1
170745,1
170747,1
170748,1
170752,1
170755,1
170762,1
170774,1
170787,1
170792,1
170796,1
170805,1
170813,1
170826,1
170833,1
170835,1
170843,1
170848,1
170849,1
170856,1
170858,1
170860,1
170862,1
170863,1
170864,1
170870,1
170888,1
170890,1
170891,1
170897,1
170900,1
170902,1
170903,1
170913,1
170919,1
170922,1
170931,1
170932,1
170934,1
170936,1
170940,1
170941,1
170942,1
170946,1
170947,1
170952,1
170953,1
170954,1
170958,1
170960,1
170961,1
170963,1
170971,1
170974,1
170984,1
170987,1
170996,1
171004,1
171016,1
171022,1
171024,1
171031,1
171046,1
171051,1
171053,1
171055,1
171056,1
171059,1
171060,1
171061,1
171068,1
171075,1
171076,1
171078,1
171086,1
171088,1
171090,1
171094,1
171095,1
171101,1
171103,1
171106,1
171108,1
171111,1
171113,1
171119,1
171120,1
171123,1
171131,1
171134,1
171135,1
171137,1
171139,1
171142,1
171145,1
171150,1
171155,1
171160,1
171165,1
171166,1
171167,1
171181,1
171183,1
171187,1
171193,1
171206,1
171207,1
171209,1
171211,1
171217,1
171220,1
171222,1
171224,1
171225,1
171233,1
171239,1
171250,1
171251,1
171259,1
171267,1
171272,1
171273,1
171295,1
171300,1
171310,1
171311,1
171318,1
171321,1
171322,1
171329,1
171336,1
171353,1
171361,1
171364,1
171369,1
171378,1
171379,1
171381,1
171384,1
171396,1
171403,1
171423,1
171425,1
171428,1
171433,1
171440,1
171441,1
171442,1
171449,1
171455,1
171456,1
171462,1
171464,1
171469,1
171470,1
171472,1
171478,1
171491,1
171495,1
171499,1
171503,1
171507,1
171515,1
171517,1
171524,1
171541,1
171548,1
171552,1
171553,1
171554,1
171562,1
171572,1
171577,1
171579,1
171580,1
171581,1
171586,1
171589,1
171590,1
171598,1
171604,1
171605,1
171610,1
171613,1
171616,1
171617,1
171619,1
171629,1
171631,1
171639,1
171642,1
171650,1
171655,1
171666,1
171672,1
171678,1
171681,1
171684,1
171690,1
171691,1
171692,1
171694,1
171698,1
171707,1
171715,1
171717,1
171737,1
171747,1
171761,1
171766,1
171773,1
171774,1
171779,1
171780,1
171787,1
171790,1
171791,1
171802,1
171804,1
171816,1
171818,1
171827,1
171838,1
171841,1
171845,1
171855,1
171856,1
171871,1
171883,1
171894,1
171896,1
171900,1
171910,1
171913,1
171915,1
171920,1
171924,1
171931,1
171935,1
171936,1
171942,1
171960,1
171979,1
171983,1
171985,1
171990,1
171995,1
171997,1
172003,1
172007,1
172008,1
172012,1
172015,1
172021,1
172022,1
172027,1
172028,1
172035,1
172036,1
172038,1
172042,1
172047,1
172048,1
172050,1
172052,1
172068,1
172071,1
172075,1
172079,1
172083,1
172087,1
172092,1
172095,1
172098,1
172099,1
172101,1
172105,1
172111,1
172123,1
172129,1
172136,1
172143,1
172146,1
172147,1
172149,1
172153,1
172158,1
172172,1
172175,1
172186,1
172190,1
172193,1
172196,1
172197,1
172211,1
172212,1
172214,1
172215,1
172222,1
172226,1
172231,1
172235,1
172246,1
172253,1
172255,1
172262,1
172264,1
172276,1
172282,1
172289,1
172290,1
172291,1
172292,1
172298,1
172307,1
172312,1
172315,1
172318,1
172323,1
172329,1
172336,1
172338,1
172342,1
172350,1
172362,1
172365,1
172368,1
172375,1
172383,1
172405,1
172409,1
172414,1
172417,1
172419,1
172421,1
172423,1
172427,1
172429,1
172436,1
172461,1
172463,1
172464,1
172466,1
172469,1
172471,1
172479,1
172482,1
172485,1
172489,1
172493,1
172500,1
172507,1
172512,1
172514,1
172516,1
172517,1
172518,1
172520,1
172527,1
172530,1
172531,1
172532,1
172550,1
172554,1
172564,1
172571,1
172575,1
172582,1
172584,1
172586,1
172587,1
172601,1
172604,1
172608,1
172622,1
172647,1
172662,1
172669,1
172690,1
172697,1
172701,1
172709,1
172714,1
172717,1
172719,1
172725,1
172737,1
172744,1
172746,1
172747,1
172758,1
172766,1
172768,1
172770,1
172777,1
172779,1
172786,1
172788,1
172796,1
172802,1
172803,1
172807,1
172820,1
172824,1
172825,1
172830,1
172832,1
172833,1
172838,1
172842,1
172843,1
172858,1
172861,1
172862,1
172863,1
172870,1
172883,1
172885,1
172893,1
172902,1
172914,1
172916,1
172921,1
172922,1
172925,1
172930,1
172933,1
172934,1
172940,1
172952,1
172955,1
172956,1
172959,1
172961,1
172966,1
172967,1
172968,1
172979,1
172991,1
172997,1
172998,1
173001,1
173009,1
173012,1
173018,1
173020,1
173026,1
173036,1
173058,1
173060,1
173072,1
173074,1
173078,1
173084,1
173088,1
173089,1
173097,1
173098,1
173100,1
173101,1
173103,1
173112,1
173113,1
173115,1
173128,1
173134,1
173135,1
173136,1
173139,1
173140,1
173148,1
173154,1
173155,1
173156,1
173164,1
173180,1
173182,1
173184,1
173185,1
173193,1
173204,1
173205,1
173207,1
173210,1
173213,1
173226,1
173227,1
173229,1
173235,1
173236,1
173244,1
173246,1
173248,1
173254,1
173256,1
173260,1
173262,1
173263,1
173264,1
173277,1
173280,1
173285,1
173292,1
173293,1
173300,1
173317,1
173319,1
173322,1
173324,1
173336,1
173338,1
173347,1
173350,1
173353,1
173355,1
173357,1
173360,1
173363,1
173365,1
173384,1
173385,1
173393,1
173396,1
173397,1
173400,1
173411,1
173417,1
173423,1
173425,1
173428,1
173430,1
173440,1
173442,1
173444,1
173447,1
173450,1
173452,1
173457,1
173462,1
173468,1
173472,1
173474,1
173477,1
173479,1
173488,1
173489,1
173491,1
173495,1
173496,1
173498,1
173502,1
173515,1
173516,1
173521,1
173529,1
173534,1
173539,1
173543,1
173545,1
173547,1
173553,1
173554,1
173559,1
173560,1
173562,1
173564,1
173579,1
173580,1
173589,1
173590,1
173596,1
173599,1
173612,1
173615,1
173618,1
173629,1
173639,1
173646,1
173647,1
173650,1
173652,1
173654,1
173659,1
173665,1
173666,1
173678,1
173682,1
173688,1
173691,1
173701,1
173705,1
173707,1
173710,1
173717,1
173720,1
173723,1
173724,1
173726,1
173727,1
173729,1
173737,1
173750,1
173751,1
173755,1
173759,1
173761,1
173775,1
173786,1
173789,1
173794,1
173797,1
173799,1
173809,1
173812,1
173817,1
173822,1
173826,1
173828,1
173831,1
173837,1
173841,1
173842,1
173846,1
173859,1
173869,1
173874,1
173875,1
173876,1
173879,1
173880,1
173888,1
173889,1
173892,1
173902,1
173906,1
173908,1
173909,1
173910,1
173911,1
173917,1
173926,1
173930,1
173941,1
173949,1
173952,1
173955,1
173957,1
173963,1
173964,1
173968,1
173972,1
173974,1
173980,1
173987,1
173999,1
174005,1
174015,1
174016,1
174019,1
174042,1
174045,1
174046,1
174058,1
174059,1
174061,1
174063,1
174073,1
174080,1
174084,1
174088,1
174091,1
174098,1
174109,1
174110,1
174115,1
174117,1
174121,1
174127,1
174139,1
174145,1
174152,1
174153,1
174159,1
174160,1
174161,1
174165,1
174172,1
174173,1
174176,1
174179,1
174184,1
174191,1
174193,1
174197,1
174203,1
174210,1
174234,1
174236,1
174240,1
174243,1
174245,1
174249,1
174251,1
174254,1
174256,1
174258,1
174263,1
174269,1
174274,1
174286,1
174296,1
174297,1
174299,1
174307,1
174309,1
174312,1
174314,1
174315,1
174317,1
174319,1
174323,1
174329,1
174340,1
174344,1
174345,1
174346,1
174351,1
174354,1
174365,1
174368,1
174372,1
174373,1
174374,1
174377,1
174379,1
174380,1
174384,1
174387,1
174397,1
174399,1
174402,1
174403,1
174404,1
174405,1
174411,1
174416,1
174417,1
174420,1
174422,1
174427,1
174437,1
174438,1
174440,1
174442,1
174446,1
174451,1
174468,1
174472,1
174473,1
174474,1
174475,1
174479,1
174483,1
174486,1
174488,1
174492,1
174494,1
174501,1
174503,1
174511,1
174514,1
174519,1
174528,1
174529,1
174539,1
174542,1
174547,1
174549,1
174577,1
174581,1
174594,1
174596,1
174614,1
174625,1
174633,1
174640,1
174642,1
174650,1
174656,1
174657,1
174662,1
174663,1
174686,1
174687,1
174697,1
174706,1
174715,1
174721,1
174722,1
174726,1
174727,1
174730,1
174740,1
174748,1
174755,1
174759,1
174767,1
174769,1
174785,1
174793,1
174801,1
174811,1
174816,1
174817,1
174819,1
174831,1
174841,1
174847,1
174854,1
174855,1
174858,1
174859,1
174867,1
174871,1
174872,1
174883,1
174896,1
174900,1
174901,1
174903,1
174904,1
174907,1
174909,1
174919,1
174923,1
174926,1
174953,1
174955,1
174960,1
174962,1
174966,1
174977,1
174982,1
174984,1
174989,1
174991,1
174997,1
174998,1
175000,1
175001,1
175002,1
175005,1
175007,1
175008,1
175009,1
175012,1
175015,1
175017,1
175019,1
175020,1
175026,1
175031,1
175033,1
175042,1
175045,1
175049,1
175051,1
175052,1
175056,1
175061,1
175063,1
175065,1
175067,1
175071,1
175072,1
175076,1
175081,1
175096,1
175107,1
175112,1
175122,1
175124,1
175126,1
175127,1
175130,1
175133,1
175138,1
175140,1
175147,1
175148,1
175149,1
175154,1
175159,1
175161,1
175163,1
175164,1
175169,1
175170,1
175171,1
175172,1
175175,1
175181,1
175186,1
175193,1
175195,1
175196,1
175200,1
175203,1
175207,1
175211,1
175212,1
175221,1
175222,1
175226,1
175228,1
175229,1
175240,1
175251,1
175256,1
175259,1
175275,1
175277,1
175279,1
175282,1
175283,1
175286,1
175288,1
175290,1
175292,1
175295,1
175296,1
175303,1
175307,1
175310,1
175313,1
175325,1
175339,1
175342,1
175343,1
175349,1
175350,1
175356,1
175361,1
175364,1
175369,1
175378,1
175391,1
175392,1
175397,1
175403,1
175411,1
175412,1
175418,1
175419,1
175422,1
175434,1
175442,1
175447,1
175451,1
175452,1
175453,1
175454,1
175470,1
175473,1
175486,1
175492,1
175508,1
175510,1
175512,1
175516,1
175523,1
175525,1
175532,1
175536,1
175537,1
175543,1
175547,1
175552,1
175554,1
175558,1
175563,1
175565,1
175566,1
175577,1
175578,1
175579,1
175580,1
175585,1
175589,1
175590,1
175598,1
175606,1
175610,1
175612,1
175613,1
175614,1
175616,1
175641,1
175655,1
175670,1
175671,1
175675,1
175687,1
175688,1
175689,1
175690,1
175703,1
175705,1
175711,1
175712,1
175717,1
175720,1
175721,1
175728,1
175729,1
175736,1
175739,1
175740,1
175741,1
175746,1
175754,1
175756,1
175762,1
175763,1
175764,1
175768,1
175782,1
175783,1
175784,1
175787,1
175790,1
175791,1
175796,1
175809,1
175819,1
175821,1
175822,1
175826,1
175832,1
175834,1
175835,1
175839,1
175859,1
175862,1
175865,1
175872,1
175876,1
175887,1
175900,1
175907,1
175911,1
175923,1
175925,1
175926,1
175931,1
175934,1
175942,1
175946,1
175954,1
175955,1
175958,1
175967,1
175968,1
175972,1
175977,1
175985,1
175990,1
175999,1
176001,1
176005,1
176006,1
176012,1
176014,1
176018,1
176022,1
176024,1
176032,1
176036,1
176038,1
176040,1
176043,1
176045,1
176056,1
176062,1
176064,1
176072,1
176073,1
176075,1
176076,1
176080,1
176089,1
176094,1
176096,1
176098,1
176108,1
176114,1
176121,1
176126,1
176128,1
176132,1
176139,1
176148,1
176162,1
176166,1
176169,1
176171,1
176185,1
176187,1
176188,1
176191,1
176194,1
176205,1
176210,1
176215,1
176216,1
176217,1
176222,1
176228,1
176231,1
176233,1
176236,1
176238,1
176248,1
176251,1
176258,1
176259,1
176260,1
176266,1
176270,1
176274,1
176279,1
176282,1
176294,1
176301,1
176306,1
176325,1
176327,1
176331,1
176342,1
176352,1
176364,1
176366,1
176368,1
176384,1
176385,1
176386,1
176397,1
176405,1
176408,1
176413,1
176417,1
176425,1
176434,1
176445,1
176448,1
176449,1
176455,1
176458,1
176459,1
176460,1
176470,1
176471,1
176474,1
176478,1
176482,1
176488,1
176490,1
176491,1
176496,1
176497,1
176499,1
176504,1
176506,1
176514,1
176517,1
176530,1
176533,1
176543,1
176550,1
176555,1
176558,1
176561,1
176574,1
176580,1
176583,1
176590,1
176595,1
176596,1
176597,1
176605,1
176610,1
176611,1
176616,1
176618,1
176620,1
176627,1
176632,1
176636,1
176643,1
176645,1
176663,1
176672,1
176676,1
176687,1
176690,1
176702,1
176703,1
176710,1
176716,1
176720,1
176722,1
176724,1
176725,1
176729,1
176733,1
176736,1
176739,1
176755,1
176757,1
176763,1
176768,1
176769,1
176772,1
176773,1
176776,1
176778,1
176779,1
176781,1
176786,1
176793,1
176797,1
176798,1
176802,1
176806,1
176814,1
176816,1
176819,1
176822,1
176823,1
176825,1
176830,1
176838,1
176846,1
176848,1
176850,1
176851,1
176852,1
176853,1
176867,1
176870,1
176871,1
176876,1
176878,1
176879,1
176880,1
176883,1
176885,1
176886,1
176892,1
176902,1
176913,1
176917,1
176925,1
176927,1
176932,1
176935,1
176937,1
176938,1
176946,1
176952,1
176958,1
176960,1
176962,1
176964,1
176969,1
176970,1
176971,1
176974,1
176985,1
176988,1
176996,1
177005,1
177011,1
177014,1
177021,1
177023,1
177031,1
177034,1
177035,1
177046,1
177049,1
177051,1
177069,1
177071,1
177073,1
177080,1
177088,1
177096,1
177097,1
177098,1
177106,1
177113,1
177123,1
177128,1
177137,1
177144,1
177146,1
177147,1
177148,1
177154,1
177161,1
177166,1
177171,1
177172,1
177178,1
177185,1
177190,1
177191,1
177193,1
177197,1
177202,1
177203,1
177209,1
177213,1
177218,1
177219,1
177221,1
177222,1
177226,1
177227,1
177230,1
177234,1
177240,1
177249,1
177270,1
177290,1
177300,1
177302,1
177308,1
177316,1
177323,1
177325,1
177326,1
177330,1
177331,1
177333,1
177338,1
177340,1
177354,1
177356,1
177357,1
177360,1
177363,1
177368,1
